arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.15250000000000002,0.14583333333333337,1.1675,True,True,0.15220538218248794,0.1459730143180896,1.1675887851434137,0.0003379248993327419
left,0.25750000000000006,0.25,1.0625,True,True,0.2576570697252028,0.25003705738683646,1.0625622682835734,0.00017297828659570047
left,0.4675,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.01,True,True,0.3100454250433668,0.2500590423672411,1.0099870977987104,7.560358782768029e-05
left,0.15250000000000002,0.25,1.1675,True,True,0.1521790548029297,0.2500323401972431,1.16744150329896,0.00032783162128261476
left,0.4675,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.22,True,True,0.1000803142965804,0.3541910406172525,1.2199938521663254,8.415623305050322e-05
left,0.25750000000000006,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.8525,True,True,0.3626029644922964,0.35425782869318634,0.8522760918667921,0.00026276806097710984
left,0.625,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.1675,True,True,0.15229616836645704,0.4580619592772704,1.167474359240666,0.0003403654824980005
left,0.36250000000000004,0.35416666666666674,0.9575,True,True,0.36260576827054,0.35419377508226324,0.9573170768604139,0.00021303208266644768
left,0.625,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.22,True,True,0.15242899400807441,0.041887132382461445,1.219976982245206,0.0002327591024342349
left,0.52,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.9575,True,True,0.2580116643489057,0.14564765201070945,0.9574596685103899,0.0005458063654507732
left,0.4675,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8,True,True,0.20509919408769325,0.4583954628671808,0.7998962833170709,0.0001563863687385416
left,0.41500000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.0625,True,True,0.20485063141294452,-0.06238064407910093,1.0621615454913143,0.0003887264656571913
left,0.36250000000000004,-0.0625,0.905,True,True,0.3624855198344369,-0.06257077989847193,0.9048367687103908,0.00017850468657695621
left,0.31000000000000005,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.01,True,True,0.31006810170680654,0.04159422523225953,1.0101575808876824,0.0001863258974262156
left,0.5725,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.1675,True,True,0.0997506308941045,0.24997913931283336,1.1674809948845022,0.0002509607811178273
left,0.4675,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.1675,True,True,0.20507852352480857,0.35426500076293427,1.1674494814505205,0.00013560111459209987
left,0.15250000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.115,True,True,0.09998550615847301,0.4581663487223677,1.1146880471437017,0.0003541306486230759
left,0.20500000000000002,0.6666666666666667,1.01,True,True,0.20508057341696134,0.6667069662640012,1.0095981626407962,0.00041181233143030595
left,0.25750000000000006,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.905,True,True,0.20491141124188045,0.5624021011935133,0.9043960075370123,0.000618254833966251
left,0.41500000000000004,0.25,0.8525,True,True,0.41485565531931645,0.24993877661707156,0.8522998697495743,0.0002542357303651943
left,0.31000000000000005,0.35416666666666674,0.8,True,True,0.3102671785607576,0.3542971709875766,0.8000943862192997,0.00031196877968525194
left,0.41500000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.115,True,True,0.2049740911821298,0.5624515609063482,1.114706832946674,0.0002982692303826437
left,0.5725,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.01,True,True,0.36255289457256096,0.45837598583231215,1.0100463202104053,8.223523191143233e-05
left,0.625,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8525,True,True,0.2579203096555103,0.14574019313697353,0.8525551944597081,0.00043402964308393463
left,0.20500000000000002,0.25,1.01,True,True,0.2048793813593118,0.25001492437110084,1.0101501441022793,0.00019317050702291348
left,0.31000000000000005,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.0625,True,True,0.1524399420306036,0.14583068151254977,1.062458665841627,7.295549663931349e-05
left,0.5725,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.1675,True,True,0.20492076034643084,0.24994382521869243,1.167335265987698,0.00019123761021774181
left,0.1,0.14583333333333337,1.22,True,True,0.09996244756566044,0.14582452384368697,1.2200521031198819,6.482690439999106e-05
left,0.625,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.905,True,True,0.15284099046392463,0.45882039666518176,0.9048704729130008,0.0006085083828389502
left,0.625,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.9575,True,True,0.2049773223327078,0.14586102768532333,0.9575266865137257,4.464777419753213e-05
left,0.36250000000000004,0.25,1.115,True,True,0.36236925852413776,0.2500038482715616,1.114598494208484,0.00042227365928462676
left,0.625,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8,True,True,0.3102625993879917,0.4585756539530097,0.7998925177928707,0.00037313556000910145
left,0.52,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8,True,True,0.3102014512983422,0.2499982861752209,0.8000091881730845,0.00020166800768525722
left,0.1,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.905,True,True,0.2575158357636579,0.24993832297346216,0.9050721496756629,9.62309862332625e-05
left,0.52,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.0625,True,True,0.257211061948636,0.14590133466701266,1.0623672934221313,0.0003251467587379999
left,0.15250000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.0625,True,True,0.10006018265025893,0.4582041515146591,1.062558190801192,0.00015393525590830592
left,0.15250000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.0625,True,True,0.3626286407731072,0.4583600388436885,1.062034385870154,0.0004837955670541051
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.15256576027679014,0.04164809637538372,1.0627732164996275,0.0002816318969693688
left,0.625,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8525,True,True,0.4149788069782036,0.04176630432187872,0.8521037234763489,0.00040915998057735074
left,0.1,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.905,True,True,0.3625330611235638,0.5625388138862742,0.9049288732710309,8.751324032887022e-05
left,0.52,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.905,True,True,0.4151385027909503,0.14579126537349793,0.9051408055955139,0.00020193799066484471
left,0.4675,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.115,True,True,0.2573894798367059,0.04183351809810815,1.1151326450880241,0.0002401016993808281
left,0.41500000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.905,True,True,0.20492406412048064,0.6666889785935803,0.9048326679551474,0.00018510562691486447
left,0.15250000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.15240292096504562,0.5623573123958923,0.9569769676064819,0.0005507694400227742
left,0.41500000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.15266307563854717,0.3543426148089016,1.219180665223045,0.0008537335002044131
left,0.1,0.041666666666666685,1.0625,True,True,0.10008434942565111,0.041446886849935805,1.0624458276909612,0.00024156289557075646
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.25753943323987355,0.45829806015262886,0.9574056366928531,0.00010818323076911976
left,0.31000000000000005,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8525,True,True,0.25757658540924344,0.3542340043016631,0.8524865549812692,0.00010286131694931204
left,0.4675,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.01,True,True,0.25738259423143306,0.5623690925206033,1.0096649229483612,0.00037841447275411123
left,0.15250000000000002,0.45833333333333337,1.115,True,True,0.15246627573033017,0.4582285199492486,1.1151650908586497,0.00019843931933402706
left,0.52,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.905,True,True,0.10033336730265367,0.45874608422958363,0.905112347639229,0.0005423274406429141
left,0.25750000000000006,0.041666666666666685,0.9575,True,True,0.25731469411921426,0.04174204898687567,0.9573066353572159,0.0002782276922466659
left,0.15250000000000002,0.041666666666666685,0.8525,True,True,0.15265464991586442,0.04141424662630078,0.8525496921894649,0.000300169596976439
left,0.41500000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.1675,True,True,0.10005620293725187,0.5625757179237814,1.1663075683586022,0.0011961543351692498
left,0.5725,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.8,True,True,0.3110864358209471,0.5614131998335262,0.800467127857214,0.001606140040553609
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.2568108169683919,0.1460396482845632,0.7998330136589932,0.0007385279603646837
left,0.36250000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.9575,True,True,0.152360092862815,0.6665266842583372,0.9570423199550381,0.0004986382508727372
left,0.4675,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.01,True,True,0.36255959690534867,0.3541567159085255,1.0100809689885197,0.00010102863859632077
left,0.20500000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.0625,True,True,0.152566966632451,0.6668633263940593,1.0612730897361038,0.0012443746919211316
left,0.41500000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.905,True,True,0.309858613693375,0.5622813851251843,0.9040135095325194,0.001020267608827207
left,0.41500000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8525,True,True,0.3628911945818341,0.24994620180125363,0.8525206525090399,0.0003954162024681372
