arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.5725,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.115,True,True,0.15240797612130486,0.35400271234047853,1.1153514712311745,0.0003985993498103866
left,0.36250000000000004,0.45833333333333337,1.0625,True,True,0.362571698081523,0.45840799597223303,1.061993503745947,0.0005169657434601793
left,0.41500000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8,True,True,0.36341240952419923,0.2500476653976178,0.800133244246251,0.000923318557778642
left,0.625,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.8525,True,True,0.3098144195602085,0.04169213489147483,0.852433359549986,0.00019882072247675287
left,0.1,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8525,True,True,0.2573300527908834,-0.06228527583823884,0.8523448195576379,0.0003147530607036255
left,0.20500000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.1675,True,True,0.1522832104807929,0.04199604486685743,1.1673440969516635,0.0004240205830847684
left,0.15250000000000002,0.041666666666666685,0.8525,True,True,0.15310552428661248,0.04085314870522669,0.8525443989890384,0.001015107090651346
left,0.5725,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.0625,True,True,0.09996673747005427,0.6666858897041363,1.0606346027325069,0.0018657928305786746
left,0.25750000000000006,0.25,1.0625,True,True,0.25711695637464005,0.2499625874679053,1.0619796095198053,0.0006472467600258403
left,0.15250000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.1675,True,True,0.09997455576668117,0.45815698764795676,1.1671838085847681,0.00036293556015698286
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.25819958639340074,0.14552834202136106,0.7999591643389384,0.0007642698302460305
left,0.25750000000000006,0.25,0.8,True,True,0.2578052444990817,0.24995472264077098,0.7999173481631556,0.0003194613742099587
left,0.1,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.905,True,True,0.20504444969385888,0.35418532217437737,0.9050438943820518,6.519601236114381e-05
left,0.25750000000000006,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.1675,True,True,0.15230549557823964,0.45796837256681383,1.166468255950187,0.0011115413242462693
left,0.4675,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.8525,True,True,0.15307820188018417,0.4591455995970397,0.85236078455507,0.001006714873989156
left,0.625,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.1675,True,True,0.20483214121649465,0.45808500983784817,1.1667670790520435,0.0007918423110464418
left,0.625,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.115,True,True,0.15261810913390542,0.041543117557960474,1.1151473149952023,0.000225645424472609
left,0.25750000000000006,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.905,True,True,0.25821171486378386,0.2499361120868046,0.9049252414843019,0.0007184765469050762
left,0.52,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.905,True,True,0.20494482061356054,0.4583202120741243,0.9048855433340937,0.00012773903280309838
left,0.20500000000000002,0.14583333333333337,0.9575,True,True,0.20478799262986014,0.14593209420810735,0.957497640547744,0.00023389399820152902
left,0.15250000000000002,0.35416666666666674,1.0625,True,True,0.15216220839546105,0.3538683032871339,1.0623042083799632,0.0004913839973176748
left,0.25750000000000006,0.45833333333333337,1.115,True,True,0.25740565847629043,0.45827658299285867,1.1144112144593967,0.0005989902645814267
left,0.20500000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.9575,True,True,0.20486585803824095,0.6664236902369074,0.9556564784350662,0.0018642970181007293
left,0.41500000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8525,True,True,0.15246597567341147,0.6667119482699246,0.8526602326795955,0.00016994878641443144
left,0.36250000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.9575,True,True,0.309586106601337,0.04190189481526152,0.9565435798752975,0.0010683536316614557
left,0.36250000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.8525,True,True,0.2581443847003606,0.24992636157177434,0.8525939950669885,0.0006553543566563553
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.15223089000655973,0.3539707025491289,1.219165469925081,0.0008984779184132779
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8,True,True,0.10027769458012087,0.5634488505734011,0.7997068491913398,0.001031197889393809
left,0.625,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.9575,True,True,0.10012045484198653,0.04145397489723496,0.9573140686319248,0.0003071117571443947
left,0.52,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.22,True,True,0.1523942721365837,0.14597002734342895,1.2187010083682255,0.0013104361460669308
left,0.5725,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.9575,True,True,0.25843127907911123,0.3545297656326666,0.9575281921663641,0.0009999581893982373
left,0.4675,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.0625,True,True,0.15208028935386883,0.14617101538396227,1.0624288986543478,0.0005433613854023496
left,0.36250000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.0625,True,True,0.15226161948423012,0.5620946397985873,1.0616140960549079,0.0010029795427215218
left,0.20500000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.01,True,True,0.36224641611345626,0.04186405442261487,1.0082936774568159,0.0017363189036266715
left,0.15250000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8525,True,True,0.2054146608396798,-0.06304950767080719,0.8528499295265095,0.0007722389304891532
left,0.41500000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.0625,True,True,0.3621435405248708,0.2500258581873261,1.0621961871141135,0.0004690781095850869
left,0.5725,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8525,True,True,0.1525341203158188,-0.06270581121242746,0.8526450051713563,0.00025406485556350543
left,0.5725,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.01,True,True,0.257669279185428,0.24998267663835522,1.0101611922869527,0.0002343896218923612
left,0.1,0.041666666666666685,1.01,True,True,0.09994028254619217,0.04167905035469738,1.0100214793493332,6.465982111256616e-05
left,0.1,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.1675,True,True,0.3100047176534047,0.3541277923046451,1.1669371952634615,0.0005641654400496126
left,0.31000000000000005,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.1675,True,True,0.2575159462924207,0.04162838443117922,1.1675706676536899,8.193736067215097e-05
left,0.52,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.1675,True,True,0.09984089889267962,0.24992831242870334,1.1676125471466676,0.00020765146388122065
left,0.1,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.8,True,True,0.15295649791072485,0.4591244090988421,0.7997611351282623,0.0009440591275029675
left,0.4675,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.01,True,True,0.20468126282016927,0.45792233963849693,1.0098494769583335,0.0005414484214348622
left,0.15250000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8525,True,True,0.46724728570299034,0.25006532276569643,0.8517443611325356,0.0007994508600622459
left,0.41500000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8525,True,True,0.4151826902685649,0.3542563387266241,0.8527218378869623,0.00030104627660410314
left,0.5725,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.905,True,True,0.41517300961168574,0.35417329652998925,0.9041763998138389,0.0008416017748721469
left,0.52,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.115,True,True,0.15244436324571725,0.45817192097967585,1.1151953921028928,0.00025947537496502285
left,0.5725,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.1675,True,True,0.25732185452778866,0.2499429726728125,1.1673307121626086,0.0002522821777379612
left,0.31000000000000005,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.905,True,True,0.31075375703577324,0.3543648431458087,0.9050385349162573,0.0007803259098822929
left,0.1,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.0625,True,True,0.30969932322798643,0.04182090998621002,1.0619918792304546,0.0006102329385535621
left,0.1,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.0625,True,True,0.4149729672756435,0.24995677900750965,1.0622065286385567,0.00029786618197670246
left,0.1,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.0625,True,True,0.3100785967462144,-0.06245142148834504,1.0624268561200392,0.00011784459039692219
left,0.4675,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.0625,True,True,0.15261691132368446,-0.062720611109497,1.062909956416033,0.00048000185654401657
left,0.20500000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.0625,True,True,0.09996452963128415,0.4584315679841663,1.0626461399401024,0.0001796248194828039
left,0.31000000000000005,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.905,True,True,0.41487286988044614,0.1458373410862049,0.9046393893377641,0.0003823848573088292
left,0.41500000000000004,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8,True,True,0.15229682621218682,-0.0622100699653555,0.7993586666182217,0.0007325622974372317
left,0.5725,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.905,True,True,0.20515610860649672,0.14568947565720688,0.9048597611566292,0.0002544245687680894
left,0.20500000000000002,0.041666666666666685,0.905,True,True,0.20513556134217248,0.04165178670033243,0.9047930411219093,0.0002478513024179793
left,0.41500000000000004,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.0625,True,True,0.20478416593424797,-0.0621121994271161,1.0618408758015503,0.0007946183594972578
left,0.4675,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.01,True,True,0.2053865180107703,0.25001739064799805,1.0103552645419622,0.0005252727882379103
left,0.15250000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.1675,True,True,0.20489655502650062,0.041779198310583854,1.1667509438001988,0.0007644929194476074
left,0.625,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.25756269837208245,0.4583295675491445,1.16733750373296,0.00017421338580672405
left,0.36250000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.115,True,True,0.2574484630402373,0.041660279472724965,1.1151900998225623,0.0001970654637583095
