arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.5725,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8,True,True,0.20459657114658777,-0.06210913780942673,0.7981227219724458,0.0019595154718764305
left,0.41500000000000004,0.25,1.01,True,True,0.41539377943566685,0.25002868699583897,1.0077387858094204,0.002295424754454551
left,0.1,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.115,True,True,0.25790317855955114,-0.06295351107526143,1.1137240925180887,0.0014128570871336256
left,0.36250000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.115,True,True,0.30940955231202316,0.24994165255819112,1.1157742436440368,0.0009754414982633473
left,0.15250000000000002,-0.0625,1.01,True,True,0.15269179808764688,-0.0625151417768065,1.0094273246621606,0.0006041298059187047
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.905,True,True,0.3098950587498695,0.4581740060262563,0.9035356662301505,0.0014767096012016756
left,0.15250000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.0625,True,True,0.30972832562728253,0.3541581903234309,1.0628716464699228,0.0004604344815413045
left,0.4675,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.115,True,False,0.10159584951764221,0.5675956563288029,1.1046802308558228,0.011619383989409256
left,0.4675,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8525,True,True,0.2569317554812346,0.042211184587340744,0.8496274178860543,0.002978444157677451
left,0.15250000000000002,-0.0625,1.115,True,True,0.15417304504073787,-0.06611292986592776,1.1049634332829934,0.010797454023489736
left,0.20500000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.22,True,True,0.2583805668977258,0.14544096023359626,1.2189541984955317,0.0014223415544502148
left,0.625,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.01,True,True,0.41604214428413017,0.14557709864785087,1.0053390837061031,0.004782871691954815
left,0.31000000000000005,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.1675,True,True,0.09585416184837998,0.2500025854566829,1.1692234983693846,0.004489813725900623
left,0.625,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.9575,True,True,0.10040412524609296,0.6669829024148932,0.9537222679600611,0.003812424639067259
left,0.4675,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.22,True,True,0.14857338534074135,0.2500339238704359,1.2220810184632127,0.004444107486945239
left,0.31000000000000005,0.041666666666666685,1.115,True,True,0.3100524184846587,0.041617972593662234,1.1144177531181376,0.0005866261515804793
left,0.5725,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.905,True,True,0.10009941655914475,0.6665950883083683,0.9022264828991708,0.0027762212127639945
left,0.1,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.9575,True,True,0.41542983571432385,0.4582139580394931,0.9548109446548474,0.0027258077429234825
left,0.5725,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.905,True,True,0.1524932744207429,0.04174732862467201,0.9053850386304132,0.00039345435795787857
left,0.4675,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.9575,True,True,0.4150660611316201,0.04158803462297067,0.9550674460859679,0.0024347208497237432
left,0.25750000000000006,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.01,True,True,0.41528117194459496,0.4586711194886425,1.0080175113274614,0.0020306202219739665
left,0.4675,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.8525,True,True,0.20510433773340592,0.04154419546591373,0.8527482527273931,0.00029582929923223307
left,0.52,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.01,True,True,0.3102084510408736,-0.0626275785618926,1.00878608580881,0.0012382712907389444
left,0.52,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.0625,True,True,0.31025658560752195,-0.06281851707180958,1.0614441629285611,0.0011322902545046097
left,0.41500000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8,True,False,0.09899488456147218,0.5613531798854707,0.7962753708169509,0.004024713153887791
left,0.52,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.115,True,True,0.2574405962548787,0.3540209960256335,1.1148195904154523,0.0002393665782646739
left,0.15250000000000002,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.0625,True,True,0.09997693767218928,0.4579438408278363,1.0627000509716549,0.0004384708360455708
left,0.36250000000000004,0.25,0.8,True,True,0.3620761122497187,0.24985177692202368,0.7980786399141395,0.001973138486072713
left,0.41500000000000004,0.35416666666666674,0.8525,True,True,0.41432709771999393,0.3536947394482899,0.848371147504148,0.004209861721052839
left,0.31000000000000005,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.115,True,True,0.2043320209073068,0.1460875317747013,1.115741187361984,0.0010296463574616267
left,0.4675,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8525,True,True,0.46688313020225247,0.2500104607743362,0.8480838414917421,0.004459046282023972
left,0.1,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.8,True,True,0.30952441898954347,0.561571609653284,0.7965862970649531,0.0035695172869914054
left,0.52,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.01,True,True,0.25747059850122783,0.04172665137413467,1.010033305413055,7.464491810457481e-05
left,0.625,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.9575,True,True,0.41506288928383944,0.14584160552655417,0.9555920360662831,0.0019090180364698425
left,0.20500000000000002,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.25768931186134786,0.14570964409155174,0.8000512474258015,0.0002318713178268392
left,0.25750000000000006,0.25,0.9575,True,True,0.25724878294653564,0.2500384675920954,0.9583178701880706,0.000856446967492755
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.0625,True,True,0.2567802389997946,0.249939694963141,1.0637496820954946,0.0014433980513659805
left,0.31000000000000005,0.35416666666666674,1.1675,True,True,0.30931560195921765,0.35398331086238877,1.1684158436182757,0.0011579246790381103
left,0.20500000000000002,0.35416666666666674,0.905,True,True,0.20547042260807646,0.3544031651737011,0.9059993897725612,0.0011296056353961947
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.905,True,True,0.15232894560310598,0.6664600672692742,0.9025345193303501,0.0024800277922065956
left,0.52,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.0625,True,True,0.30968613067225176,0.1459537558165406,1.0629730764032586,0.0005803592100441014
left,0.31000000000000005,0.5625,0.8525,True,True,0.30980406243551395,0.5621805895992902,0.850098386081801,0.0024306715009119817
left,0.625,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.115,True,True,0.20459068466375863,0.5618069227331952,1.1161988977224586,0.0014440397817097952
left,0.41500000000000004,0.041666666666666685,0.8525,True,True,0.41490016388026735,0.04191302929150184,0.8507567963947811,0.0017633549282453935
left,0.5725,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.8,True,True,0.3623716469190625,0.3540184112352657,0.7991032116456402,0.0009179779620674128
left,0.20500000000000002,0.5625,1.0625,True,True,0.20483220168692406,0.5624221338327671,1.0629511724839154,0.000487622829770131
left,0.52,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.1675,True,True,0.2556381398699217,0.14661916111933196,1.1698674201488282,0.003112671941323176
left,0.5725,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.01,True,True,0.20448526439076437,0.45788729934347594,1.0112886599715432,0.0014575814178909266
left,0.1,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.905,True,True,0.1524984918198347,-0.06244367913208726,0.9044620695250649,0.0005408729154189268
left,0.4675,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8,True,True,0.3621211314348147,0.042216038507407905,0.797848124118793,0.002252980385446237
left,0.41500000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.905,True,True,0.2576090386553737,0.1457579346435086,0.9052159085486224,0.000253359215662703
left,0.625,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.9575,True,True,0.2575778306631083,-0.06256128338315625,0.9561852044698536,0.0013185221087505738
left,0.1,0.6666666666666667,1.01,True,False,0.10096997421796894,0.6699712300477898,0.9935940804838946,0.016763507517590436
left,0.625,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.115,True,True,0.36313782722013,0.3543031182515411,1.1134315497318277,0.0016986697270167717
left,0.625,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.15220105078856566,0.041990525344327234,1.0628741412029288,0.0005781320903065846
left,0.52,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.0625,True,True,0.41573121269066926,0.250302040023995,1.0599868156844643,0.002634766702944553
left,0.15250000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.1675,True,True,0.09933492000328863,0.042940794365232765,1.1688275982414895,0.001956591394513686
left,0.31000000000000005,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.15097276093575343,0.35307493750624674,1.1689432139118359,0.0023679523040781025
left,0.15250000000000002,0.14583333333333337,1.1675,True,True,0.15105962294331848,0.1468722189233902,1.1689009420630412,0.0022619920421257963
left,0.31000000000000005,0.14583333333333337,0.9575,True,True,0.310073932885889,0.14582849899010183,0.9555915226359999,0.0019099149958548489
left,0.20500000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.22,True,True,0.15229299698172058,0.45786705249384485,1.2202170945925879,0.0005544349673152151
left,0.5725,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.9575,True,True,0.4153265974871465,0.24995420430088686,0.9539513920580409,0.0035638997587478347
left,0.5725,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.0625,True,True,0.25790267232606984,0.14596693948325604,1.0624578921221963,0.00042634338138726924
left,0.41500000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
