arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.31000000000000005,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.22,True,True,0.15162716670004775,0.45713615297411025,1.2210500601470735,0.0018159584506500332
left,0.1,0.14583333333333337,1.1675,True,True,0.09774973484201162,0.14818581344635848,1.1693277619831453,0.0037334394103113898
left,0.5725,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.0625,True,True,0.2578578703950398,-0.06300299767639661,1.0604722847389103,0.002119600684601309
left,0.5725,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.01,True,True,0.20412507203195523,0.2499542202511954,1.0110275676027696,0.0013503665846462465
left,0.625,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.8525,True,True,0.15223331368508297,0.5621645711041803,0.8506550150070216,0.0018940970827892231
left,0.25750000000000006,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.0625,True,True,0.2576567235622992,0.5629600855146191,1.060754789342075,0.001811629431279199
left,0.4675,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.22,True,True,0.25584193769961094,0.2500003347982012,1.2212683394335897,0.0020875477534322896
left,0.41500000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8525,True,True,0.25739097197870664,0.3541161655894135,0.8521005281927325,0.00041715128314853776
left,0.1,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.8525,True,True,0.30948040164379614,0.5621180728552628,0.8494739947209864,0.0030939551942902035
left,0.15250000000000002,0.35416666666666674,1.115,True,True,0.15095770125128832,0.35320853478005965,1.1169816184970944,0.002687659578599525
left,0.20500000000000002,0.14583333333333337,0.9575,True,True,0.2046743797665217,0.1459837515850351,0.9582754318763083,0.0008543704007574226
left,0.1,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.9575,True,True,0.31009032888171734,0.04167712306447746,0.9558204969823325,0.0016819628502085676
left,0.36250000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.905,True,True,0.3622006104701773,0.24992108986755643,0.903831751041362,0.0012085803775208626
left,0.20500000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.115,True,True,0.2038822615017344,0.14641998048398372,1.11646926892139,0.0019370713443840203
left,0.41500000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.905,True,True,0.15248841896314005,0.4583375635193948,0.904790886114216,0.00020947704436660115
left,0.1,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.905,True,True,0.2573275094949742,0.14594068989126208,0.9047871303214701,0.00029426502492112554
left,0.625,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.115,True,True,0.2580368322699644,-0.06316175682717706,1.1131217989123527,0.0020624621960244004
left,0.25750000000000006,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.8525,True,True,0.36209410383702945,0.4581376998852607,0.8501258470649496,0.0024165318744281913
left,0.4675,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8525,True,True,0.41450188237064745,0.14588577855520288,0.8499356475189969,0.0026128098516340448
left,0.4675,0.35416666666666674,0.905,True,True,0.467496405890925,0.3542779233736719,0.9015711826307563,0.003430623780612077
left,0.15250000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8525,True,True,0.41525253335968915,0.3541787354083722,0.8508516648995181,0.001667611272378219
left,0.4675,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.1675,True,True,0.0988761853196081,0.04386799959994228,1.1698140023324664,0.003385769176073276
left,0.36250000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.22,True,True,0.20271356576669505,0.14698750432538277,1.2220337622355513,0.0032704863572367558
left,0.52,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.01,True,True,0.36251299323664077,0.3541043232361709,1.009312722005049,0.0006902221163279076
left,0.52,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.905,True,True,0.3625860657896829,0.562339057933812,0.901609173487102,0.0033957346936111937
left,0.31000000000000005,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.9575,True,True,0.41521816793662586,0.14569245335417796,0.9556026597038387,0.0019150312312168172
left,0.15250000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.8525,True,True,0.1527161428913344,0.04138576555489373,0.8530706684064326,0.0006717779500474781
left,0.4675,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.8525,True,True,0.15265772669146438,0.4585196968546019,0.8529767491609959,0.0005356293809810379
left,0.52,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8525,True,True,0.3622227047290119,0.24974587801208475,0.8510421064475873,0.001505630851909293
left,0.5725,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.01,True,True,0.415355173099724,0.041523036670043534,1.007820670716928,0.0022127479817532123
left,0.52,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.905,True,True,0.41503125284279,0.35377835960224996,0.9036523517713375,0.0014028238894015321
left,0.31000000000000005,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8525,True,True,0.3102101013327764,0.2500549619315049,0.8528059231740416,0.00037516979138090223
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.01,True,True,0.15158870870947783,0.1464962992288632,1.01205897032818,0.0023471971385340892
left,0.625,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.905,True,True,0.20486768588852095,0.5624253091723819,0.9036832403864655,0.0013254967460021572
left,0.20500000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.01,True,False,0.15304133453340618,-0.06372377313728528,0.99782559506536,0.012247726290262505
left,0.25750000000000006,0.5625,0.8,True,True,0.2571401161542463,0.5617862770344627,0.7975402299827621,0.00258638461789284
left,0.36250000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.115,True,True,0.15232210474858654,0.5622037604621064,1.1154600550520075,0.0005753739959057266
left,0.20500000000000002,0.5625,0.8525,True,True,0.2047876103825137,0.5623259847712125,0.8515814099562529,0.0009587483079189054
left,0.31000000000000005,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.115,True,True,0.20502553791288952,-0.06258056136251816,1.1147665748325086,0.00024825315092442566
left,0.20500000000000002,0.45833333333333337,0.8,True,True,0.20509874494488362,0.458373115604374,0.7997503405211919,0.0002714093745396118
left,0.4675,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.01,True,True,0.20484668104742637,0.562525595501597,1.0094530701922328,0.0005685895228937156
left,0.31000000000000005,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.9575,True,False,0.09971261068535456,0.5616651088697623,0.9460677114807836,0.011466335796763026
left,0.36250000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.115,True,True,0.20453176954508945,0.3538924672667139,1.115307592327276,0.0006237291957566856
left,0.1,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8525,True,True,0.25687366220279556,0.14600361054851524,0.8509339490135164,0.0016952312699108397
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.9575,True,True,0.31010813019478867,0.5626541483370913,0.9531873774417945,0.004316731075524186
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.905,True,True,0.2047811654755004,0.4581492172112046,0.9034229104158789,0.0016028096742546182
left,0.625,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.8,True,True,0.1521858715999055,0.5617467106076549,0.7975465656889084,0.0025856259356696436
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.8,True,False,0.30960873616042073,0.04220751019411495,0.7981114998291066,0.002003005743578821
left,0.41500000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.01,True,False,0.15343321787774386,0.6699693910852562,0.9944877771610526,0.01588735162315131
left,0.5725,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.01,True,True,0.20520444918459668,-0.06289192137060429,1.0067209316363797,0.003308729539130456
left,0.31000000000000005,0.14583333333333337,1.1675,True,True,0.31074570890295655,0.14553360805635165,1.1659555003094149,0.0017410905501517972
left,0.4675,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.9575,True,True,0.25731074091152845,0.14585719453614293,0.9560361001722528,0.0014762760802935516
left,0.52,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.36332017272859257,0.14563752520947665,1.1126530783852782,0.002493805363644831
left,0.36250000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.1675,True,True,0.0983174323061573,0.35247016824776145,1.168774298920365,0.002707947316355142
left,0.15250000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.0625,True,True,0.20531377503101686,0.45856654648845485,1.061203993360415,0.0013536899038036434
left,0.36250000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.905,True,True,0.20465564926282995,0.354071758970569,0.9042854429979864,0.0007988595684441933
left,0.41500000000000004,0.14583333333333337,0.8,True,True,0.4138218384739608,0.14626191179681655,0.7959587069081135,0.004231287503270159
left,0.625,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8,True,True,0.3091449690811299,-0.06172744117435397,0.795973951941197,0.004187718708688436
left,0.31000000000000005,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.905,True,True,0.09864753143935988,0.4556184456832912,0.8980469546570224,0.007585817404958664
left,0.41500000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.9575,True,True,0.20479744693682655,0.4581882139528922,0.9551903694261981,0.0023230326655949833
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.9575,True,True,0.25753669570209875,0.5625466568057866,0.9531640456298007,0.004336360655264856
left,0.25750000000000006,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.115,True,True,0.36352236397310134,0.25006572701281476,1.113011050093024,0.002237290742431372
left,0.25750000000000006,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.15247582594194897,0.562537482539799,0.9552884294700209,0.0022120202383668483
left,0.4675,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.1675,True,True,0.150441740827249,0.1472939696850393,1.1691049190104432,0.002990928685913559
