arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.25750000000000006,0.35416666666666674,0.905,True,True,0.25786135683780126,0.3543711244436001,0.9057496483890045,0.0008569448371460249
left,0.31000000000000005,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.9575,True,True,0.3624273404825559,0.14542105682163436,0.9572165552971085,0.0005055612991232501
left,0.41500000000000004,0.45833333333333337,0.8525,True,False,0.41467573696214055,0.45836465735505877,0.8501951249918583,0.0023277836057535688
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8525,True,True,0.1524793017297761,0.6663808127166859,0.8509309256014048,0.0015950345975673497
left,0.31000000000000005,0.5625,0.9575,True,True,0.309682504894227,0.5628146369853507,0.9560608700404517,0.001506948776571376
left,0.625,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.9575,True,True,0.3103666238373992,-0.06205680839073008,0.9566696771208458,0.0010100831274323168
left,0.52,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.20363257563812662,0.14650061452619004,1.0651689050438196,0.0030721601046674904
left,0.1,0.5625,0.9575,True,True,0.09994151748198059,0.5625221785100509,0.9583295719368319,0.0008319264929072397
left,0.20500000000000002,0.041666666666666685,0.9575,True,True,0.2051999864606623,0.04154946557954098,0.9586300977943986,0.0011536254609604117
left,0.31000000000000005,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.9575,True,True,0.30991945878425264,0.4585221261185366,0.9573961087310876,0.0002300499922518908
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.2576191709258199,0.45836075802427645,0.9581244254614513,0.0006362868693778625
left,0.1,0.14583333333333337,1.115,True,True,0.09758564481701601,0.14827730406401707,1.117723564977368,0.004384051786645091
left,0.5725,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.0625,True,True,0.2570422910326029,0.14594480264994913,1.0637716451531642,0.0013560989281570443
left,0.5725,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.22,True,True,0.1512895310079554,0.04332141154329522,1.2215310791061866,0.0025588315725798127
left,0.41500000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.905,True,False,0.1517453664789848,0.6639885519533537,0.8848458958100507,0.0203452620004766
left,0.5725,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.8525,True,True,0.3093196223451112,0.04211062349527939,0.8486646805719502,0.003920419178368602
left,0.5725,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.115,True,True,0.20407122330859,0.3536511337502935,1.1160375749566076,0.001484911485897426
left,0.41500000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.01,True,True,0.2574871964408261,0.3541233152334689,1.0096104179214636,0.0003921957085494576
left,0.52,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.8,True,False,0.3098422426349018,0.04212779043569018,0.7980939702854594,0.0019673514656291602
left,0.31000000000000005,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.01,True,True,0.25750528626351366,0.4583838331036632,1.0089890366577872,0.001012237645359758
left,0.15250000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.905,True,True,0.20500491123084275,0.5623462782682055,0.9026650322031698,0.0023400275860015565
left,0.625,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.905,True,True,0.30987907872402387,0.041771953420828595,0.9029414139056107,0.0020648205645040665
left,0.52,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.1675,True,True,0.20417941669364922,0.04249831976524693,1.1687578108193792,0.0017167096132972618
left,0.5725,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.22,True,True,0.2043055966154563,0.457603976806683,1.220836073351579,0.0013088833609813824
left,0.41500000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.9575,True,True,0.31009559454690666,0.041739633423106826,0.9559747199432205,0.0015300136327997477
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.25755198502552135,0.4582135854766194,0.9039177537841927,0.0010900912180617347
left,0.20500000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.9575,True,False,0.10083242784680668,0.6664786037680841,0.9549586320076006,0.0026808310365920027
left,0.20500000000000002,0.45833333333333337,0.9575,True,True,0.2049838506297028,0.4582519038920582,0.9575650495833004,0.00010546565485942109
left,0.31000000000000005,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.115,True,True,0.20495702253346798,0.5624108913965126,1.1144931539335257,0.0005164110193881369
left,0.31000000000000005,-0.0625,1.0625,True,True,0.3105035520163898,-0.06315656363298544,1.0599866353361975,0.002646061671734078
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.14976993990207002,0.352316234200716,1.1698105217025583,0.0040268894928153914
left,0.625,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8525,True,True,0.46687072343756714,0.24994817700030755,0.8484824226919441,0.004066890955205301
left,0.1,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.9575,True,True,0.20532582162985957,-0.06225202659929291,0.9563175791934433,0.0012513071188644457
left,0.625,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.1675,True,False,0.10251722740162904,0.46366908864631284,1.1578667226559334,0.011296315812653595
left,0.15250000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8525,True,True,0.25759426649494344,0.1457531342134361,0.8524231478069232,0.00014568572504513144
left,0.25750000000000006,0.041666666666666685,0.9575,True,True,0.25739940644633663,0.04151606968111654,0.9568924961211027,0.0006339238739554539
left,0.625,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.905,True,False,0.09907420538149359,0.559368205314882,0.8919665986301305,0.013436323339868902
left,0.4675,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8525,True,True,0.15049598624173555,-0.05848600630443723,0.8423483003565291,0.011098883825979048
left,0.36250000000000004,0.35416666666666674,0.9575,True,True,0.3621361033607447,0.3539436246808339,0.9511406258939152,0.006373680844900158
left,0.52,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.9575,True,True,0.09925714442670758,0.4567903295580165,0.9512645609001311,0.006466327846744825
left,0.20500000000000002,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.1675,True,True,0.15328636624817688,0.4595067131754389,1.1648451968405888,0.0030071867160771154
left,0.5725,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.8,True,False,0.2568508909069418,0.5613694950140953,0.7957231280840784,0.00447113157075986
left,0.52,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.0625,True,True,0.2583881479371255,-0.06397968983346303,1.0559299883087259,0.00679288910442036
left,0.31000000000000005,0.5625,0.8525,True,True,0.3090876906254184,0.5611419182178516,0.8445936605170332,0.008073840383725257
left,0.20500000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.905,True,True,0.3093084789786817,0.3540539709528029,0.9021009639889668,0.0029825008700947704
left,0.1,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.01,True,True,0.25752283233972606,0.041759402076961855,1.007742740588395,0.002259278916676625
left,0.4675,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.22,True,True,0.15056438821491686,0.14725633656080528,1.2211277685843254,0.0026539391755915627
left,0.41500000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.9575,True,True,0.41536820978235717,0.2500009266632338,0.9529106617549834,0.004604085667067939
left,0.625,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.9575,True,False,0.41498714915059925,0.45961025553865476,0.9519335135243028,0.005711082834882842
left,0.41500000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.905,True,True,0.15247350702553958,0.4581638403323451,0.9046485194032785,0.00039111170393059456
left,0.625,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.1675,True,True,0.09777442738878123,0.14807758520348496,1.1691465882439227,0.0035638592493967267
left,0.1,0.041666666666666685,1.115,True,True,0.09957072011769717,0.04254446533019496,1.1158236490814941,0.0012779708605786264
left,0.4675,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.115,True,True,0.09735903329631936,0.249946128392907,1.1162667821413201,0.0029295638367457144
left,0.20500000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.905,True,True,0.09849405314058095,0.04484526367948721,0.8976936314340533,0.008108907234317059
left,0.20500000000000002,0.45833333333333337,1.1675,True,True,0.20584464731773794,0.45906797763170876,1.1659783799451617,0.0018890365077952518
left,0.20500000000000002,0.14583333333333337,1.01,True,True,0.20479520517021924,0.1460106158718149,1.009005362821433,0.0010308603871247736
left,0.5725,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.25858731500674675,0.4593230837065541,1.1651147269217093,0.0028020327234359143
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.22,True,True,0.15012677826790918,0.2500399741894873,1.2211315760939856,0.0026294949670940945
left,0.25750000000000006,0.35416666666666674,1.22,True,True,0.2581149036891192,0.35442829500034156,1.219194333082399,0.0010467354555905174
left,0.20500000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.01,True,True,0.152119934078365,0.35389086851788665,1.0099379314836665,0.00047367417533432637
left,0.15250000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8525,True,False,0.2559788405554252,-0.06225986860981725,0.8473132781330297,0.005410515027765717
left,0.15250000000000002,0.14583333333333337,1.01,True,True,0.15201727198469758,0.14617966266764756,1.010018995647741,0.0005944166713656732
left,0.25750000000000006,0.45833333333333337,1.115,True,True,0.25807058574910213,0.4587488195625884,1.1129777478962812,0.002141891798101359
left,0.4675,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.0625,True,True,0.15187933065923764,0.3537044793942169,1.0629190142166007,0.0008800116016795232
left,0.25750000000000006,0.25,1.1675,True,True,0.25704143860915585,0.250044910890915,1.1674092671254488,0.00046960407985885633
left,0.31000000000000005,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.36371345871966115,0.35439001089567773,1.059167431899458,0.0035536424769107783
left,0.36250000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8,True,False,0.36239424456037367,0.2500930785099896,0.7980778051051242,0.0019273507817518215
left,0.5725,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.8525,True,True,0.20467809598116982,0.5620686714986267,0.8496015274841549,0.00294801787622563
left,0.36250000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.01,True,True,0.10009063577117008,0.5625864496335007,1.00920316394385,0.0008066201600064648
left,0.5725,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.1675,True,True,0.15186705702010267,0.04263004420810387,1.168470558233689,0.0015068830041275111
