arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.625,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.0625,True,True,0.1523775822151239,-0.062367137708202125,1.0620668327714633,0.0004693318128083023
left,0.41500000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.115,True,True,0.205048612451812,0.5624681457830181,1.1132748710464968,0.0017261076929976588
left,0.25750000000000006,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.905,True,True,0.46755012113145705,0.24997952440270124,0.9049759178034766,5.925647722118269e-05
left,0.15250000000000002,0.041666666666666685,1.1675,True,True,0.15275096103212715,0.041887711582441145,1.1677282450530733,0.00040489270021633843
left,0.1,0.45833333333333337,0.9575,True,True,0.1003193710667697,0.4589996606490417,0.9576960994137969,0.0007644899934205332
left,0.31000000000000005,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.1675,True,True,0.30982041315010045,0.2500408200621007,1.1666847850865634,0.0008357589779453361
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8525,True,True,0.25779655653669253,-0.06291353281740175,0.8527491123247763,0.0005665793156114356
left,0.25750000000000006,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.22,True,True,0.15240043166300105,0.041882673614839105,1.219748853105041,0.0003459011683110999
left,0.625,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.25803706951615163,0.4587818634339217,0.9049708401309271,0.0007003379286297403
left,0.41500000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.01,True,True,0.309590458478604,0.4580803027647289,1.009368569820193,0.0007940105782461084
left,0.52,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.9575,True,True,0.36245730215074695,0.04171323505777791,0.9574046999464485,0.00011434081331025118
left,0.25750000000000006,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.1675,True,True,0.0998631730095203,0.041924429528913454,1.1675973644252304,0.00030764126800193097
left,0.31000000000000005,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.0625,True,True,0.3626614900710152,0.14578301178561187,1.062365138488719,0.00021633059983873354
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.15255270358967926,0.04144919696659016,1.0628155463862832,0.0003868336344125454
left,0.36250000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.0625,True,True,0.2574912769509169,0.14584689461257674,1.0625509070681,5.339971406823567e-05
left,0.36250000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.905,True,True,0.31010331311282124,0.04150820130296745,0.9048051988391994,0.00027153703803054657
left,0.20500000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8525,True,True,0.25786079987887783,0.4585469260645001,0.8524871511479868,0.0004194800357627674
left,0.31000000000000005,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.0625,True,True,0.2047670393233207,-0.06212791966772835,1.061893405376978,0.0007487799992130681
left,0.625,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.1675,True,True,0.0997697169683064,0.35395200252052106,1.1676012402412614,0.0003306970770616673
left,0.1,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.115,True,True,0.10016504604695824,0.45849245563308366,1.1150563868315748,0.00023609230963631222
left,0.36250000000000004,0.45833333333333337,0.8,True,True,0.3625822606626769,0.4583946013615957,0.7998041742363369,0.00022106179594279726
left,0.15250000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.0625,True,True,0.3099275853508091,0.5624412707587617,1.0619799867171467,0.0005283056118742046
left,0.1,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.1675,True,True,0.15236658064581454,0.45825197837746623,1.1678162351070671,0.00035273785713639446
left,0.20500000000000002,0.14583333333333337,1.22,True,True,0.2050453060305133,0.14589083746021653,1.219954975897417,8.594492901189267e-05
left,0.15250000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.22,True,True,0.2575136750105963,0.2500309786165771,1.2200056617100419,3.4332718512166366e-05
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.2576563237111634,0.4584569059432221,1.1673094844192913,0.0002756872849432303
left,0.25750000000000006,0.5625,0.8,True,True,0.2577702909730873,0.5628051757210689,0.8001690849313599,0.0004413379032842362
left,0.15250000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.905,True,True,0.3626157009146374,0.35417998836610276,0.9051031204115929,0.00015555702687719195
left,0.5725,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.0625,True,True,0.30965623806910786,0.14601125929937095,1.0623189957351769,0.00042730838794166436
left,0.25750000000000006,0.041666666666666685,1.1675,True,True,0.25739210205085944,0.04181444921568839,1.1671703284163193,0.00037704774539922513
left,0.25750000000000006,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.8525,True,True,0.20511947420014334,0.5627952393740067,0.852678015150355,0.00036486951944447217
left,0.25750000000000006,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.9575,True,True,0.4148822298750079,0.04172811346206573,0.9569652933780077,0.0005509597831129601
left,0.31000000000000005,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8,True,True,0.41522255004417874,0.3541906163122086,0.8003006775745516,0.00037484545018410425
left,0.36250000000000004,0.35416666666666674,0.8,True,True,0.362699046612872,0.35430547082826624,0.7999953357417868,0.00024270950677264178
left,0.52,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.115,True,True,0.15214633508086078,0.4579591670594626,1.1148348070203447,0.0005407106398615706
left,0.625,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.22,True,True,0.20488217024162805,0.24995029176747252,1.2197675393549603,0.00026531624871323694
left,0.1,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8525,True,True,0.4149526238770798,0.0417089370467531,0.8522210055686136,0.00028612789937413534
left,0.41500000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.9575,True,True,0.2050669985183157,0.5626957471473502,0.9577927733570679,0.0003584996314656793
left,0.15250000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.115,True,True,0.25743923273876557,0.041750205374158855,1.114842025157068,0.00018875228922257084
left,0.41500000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.1675,True,True,0.2574589612040777,0.2499940311085701,1.1675093718029148,4.251636303277518e-05
left,0.5725,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.9575,True,True,0.15268376120064447,-0.06307296465066203,0.9575372811811671,0.0006028652886340103
left,0.20500000000000002,0.35416666666666674,1.115,True,True,0.20474628931750055,0.35401594315635754,1.1149473044513418,0.00029977242672176737
left,0.20500000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.0625,True,True,0.25745200248775874,-0.06248573108013389,1.0620427976231341,0.000459936274572136
left,0.25750000000000006,0.5625,0.905,True,True,0.25767345585918316,0.5627394020018048,0.9050217662182687,0.00029643552724130227
left,0.52,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8,True,True,0.2575497403054725,-0.06254509185842999,0.7999512331115505,8.297941367722048e-05
left,0.4675,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.22,True,True,0.2049415533863215,0.04174632763668579,1.2194753689737703,0.0005338535290486332
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.36254440778684976,0.14584133997232057,1.1149017997445163,0.00010807149475149357
left,0.5725,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8,True,True,0.15224576087558458,0.6660501496798119,0.7987504877609702,0.0014163373761040708
left,0.52,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.01,True,True,0.4147461445890202,0.14581399460141498,1.0082151945577407,0.0018028718820133922
left,0.4675,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.0625,True,True,0.2051505978563005,0.041460062609566084,1.062928356023121,0.0004988525165585859
left,0.41500000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.8,True,True,0.25808042050611385,0.2500140849354112,0.8000536955581431,0.00058306908877698
left,0.4675,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.9575,True,True,0.25719581760150745,0.5622226366667532,0.9569036338381076,0.0007246447055162741
left,0.1,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.9575,True,True,0.0999544056960518,0.6661009878018346,0.9558904648962916,0.0017066559901573665
left,0.20500000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.01,True,True,0.30964076305704025,0.04198653861576823,1.0088904418354858,0.0012093339346306417
left,0.36250000000000004,0.25,0.905,True,True,0.36277500437787835,0.25002797121186243,0.9049475251698614,0.0002813599195751985
left,0.36250000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.22,True,True,0.20484181048144362,0.4582290545375475,1.2193461902223235,0.0006807093479724175
left,0.31000000000000005,-0.0625,0.8,True,True,0.310093061872617,-0.06267553539546722,0.8000126822077921,0.0001990829615795462
left,0.52,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.01,True,True,0.31011285047274023,0.2500517305954206,1.0102614049391239,0.00028938525515062965
left,0.15250000000000002,0.5625,1.1675,True,True,0.15271055428764946,0.562780039565555,1.1655576336127993,0.001973712858662792
left,0.31000000000000005,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.905,True,True,0.20505459048999203,0.6667758702842989,0.9049223742918286,0.000144676543608898
left,0.36250000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.1528237369777382,0.5630544490563545,0.9578290574521138,0.0007214556075317706
left,0.31000000000000005,0.14583333333333337,1.01,True,True,0.30964513459284093,0.1459403793079604,1.0092228910743657,0.0008609800114884092
left,0.25750000000000006,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.01,True,True,0.4149134328977356,0.35421380941196223,1.009462745268696,0.0005462224344871401
left,0.625,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.905,True,True,0.25818397868917625,0.24994274069842126,0.9052717089270719,0.0007381945650809125
left,0.20500000000000002,-0.0625,1.01,True,True,0.2047879030146787,-0.0622400007452224,1.0094364341010649,0.0006558896752578648
left,0.4675,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
