arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.31000000000000005,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.0625,True,True,0.2571403173072889,0.35404973017086905,1.0625416460402988,0.000380499902967065
left,0.41500000000000004,0.25,0.9575,True,True,0.414874846752764,0.2499652213030435,0.9572027504656271,0.0003243920139902453
left,0.41500000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.115,True,True,0.2574136278309201,0.5624326061224653,1.1149346386303987,0.00012757035297007377
left,0.36250000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.8,True,True,0.2051791575311004,0.5628494764592331,0.8000519369578207,0.0003961422271050647
left,0.1,0.6666666666666667,0.9575,True,True,0.09998202917875332,0.6665634990117212,0.9565081836124625,0.0009973295654051647
left,0.4675,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.115,True,True,0.1525291651700908,0.45823491404012273,1.1144304751123937,0.0005787016174381103
left,0.4675,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8,True,True,0.15242304124575007,-0.06237968637378516,0.79953105991088,0.0004902069213021782
left,0.25750000000000006,0.25,1.22,True,True,0.25773185791637665,0.2499229269586434,1.2193434627007713,0.0007005280667959735
left,0.25750000000000006,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.9575,True,True,0.2576329238743746,0.5625596682676371,0.9574993358861906,0.00014570346457344236
left,0.15250000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.9575,True,True,0.09993987970969445,0.4582898684740034,0.9572947785684782,0.0002182188792447964
left,0.36250000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.8525,True,True,0.09992521229967333,0.6663888679119165,0.8519786478804099,0.000595460645938969
left,0.41500000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.905,True,True,0.2574506661589407,0.3541359660375617,0.9047360176470478,0.00027030175576807987
left,0.1,0.5625,1.0625,True,True,0.09992511040216541,0.5623504992141185,1.0621744508014146,0.0003659798048289177
left,0.4675,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.1675,True,True,0.10003839853848841,0.5624228648751349,1.1673603104183194,0.00016412633693614804
left,0.41500000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.115,True,True,0.2574433661680685,0.14578808015122335,1.1150399336521182,8.276435211991807e-05
left,0.25750000000000006,0.35416666666666674,1.1675,True,True,0.25753934122716093,0.3540827617919694,1.1674662521465824,9.862392084476399e-05
left,0.41500000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.0625,True,True,0.20517125268612274,0.35423621427355845,1.0626574057887301,0.00024277754108312433
left,0.1,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.0625,True,True,0.20501299466887882,0.4584503703209998,1.0624057828923068,0.00015080908886193754
left,0.52,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.1675,True,True,0.15247339155419265,0.041767147321974146,1.1674335479755862,0.00012337034906326934
left,0.625,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.22,True,True,0.20490975245045018,0.14582832410832106,1.2199441240989524,0.00010626301733367334
left,0.41500000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.115,True,True,0.15239199838217046,0.14589172517799215,1.1151075174299003,0.0001631991259438356
left,0.15250000000000002,0.14583333333333337,1.22,True,True,0.15253205054331007,0.14590659643343462,1.2198599358206539,0.00016128451103192788
left,0.15250000000000002,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8,True,True,0.36264373879094847,0.25000898741465655,0.7998169809645679,0.00023288963260747038
left,0.20500000000000002,0.35416666666666674,0.905,True,True,0.2052238009250075,0.3542122708323703,0.9050359390345628,0.00023121031155427717
left,0.15250000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.9575,True,True,0.36233099243658073,0.250064937070938,0.9572636420041043,0.0002977339112341464
left,0.52,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.1675,True,True,0.2047811006625889,0.35409432408852753,1.1674180318589438,0.00024468172117889374
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.115,True,True,0.20577572715960293,-0.06187021901827294,1.1148401710244442,0.0010118903164463605
left,0.4675,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.115,True,True,0.20499817857013647,0.5624723826542879,1.1150939244505675,9.791750510172349e-05
left,0.5725,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.01,True,True,0.3101906915476787,0.3542712832428946,1.0101997585478837,0.0002953157155152921
left,0.36250000000000004,0.14583333333333337,1.01,True,True,0.36249025294554343,0.14586141018248167,1.0098125015274222,0.00018983938407951908
left,0.15250000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.1675,True,True,0.2573913758186629,0.04169278208525892,1.1675035725394074,0.00011177652211996717
left,0.31000000000000005,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.0625,True,True,0.20503673692220514,0.5625137559551164,1.0625751790247993,8.4798075001959e-05
left,0.5725,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.115,True,True,0.3099056940747678,0.25005387775290167,1.1150933556758822,0.00014321906999790373
left,0.4675,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.9575,True,True,0.36247637491431245,0.4584145893367014,0.9573653192370208,0.00015905845049459175
left,0.4675,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8525,True,True,0.25775409923738757,0.45857227738937373,0.8524714452287252,0.0003499657973580962
left,0.36250000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.9575,True,True,0.20489340501434203,0.354090780398842,0.9577251833087168,0.00026043951147327
left,0.15250000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.905,True,True,0.09995700019546985,0.5625356237281214,0.9047500329972419,0.00025612796735770136
left,0.20500000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.20520592162479512,0.35421460189863124,1.219279801471005,0.0007505913823035911
left,0.31000000000000005,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.115,True,True,0.2055655985194515,0.042138464679110366,1.1152725891574313,0.0007853660920237399
left,0.1,0.041666666666666685,1.01,True,True,0.09994037087311054,0.0416271254070682,1.0098137919220957,0.00019948080674850227
left,0.4675,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.22,True,True,0.1526098062725158,0.04148639685134181,1.219308438388345,0.0007230574572714631
left,0.4675,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.905,True,True,0.31001202316243204,0.5626188982773962,0.9048706393369647,0.00017611228788360993
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.20482048237655753,0.14593272796355003,1.167712255946571,0.00029522611079825517
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.9575,True,True,0.41496900777369383,0.041608012823585505,0.9571862486514255,0.0003206878546685372
left,0.41500000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.9575,True,True,0.15250073799877228,0.6666201377832364,0.9576312937565364,0.0001392965618416705
left,0.5725,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.905,True,True,0.31021051482189677,0.041507511156052945,0.9050208966625242,0.0002647331435645574
left,0.5725,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.01,True,True,0.15254703944896386,0.6666280917309209,1.0097298921170943,0.0002768736243025444
left,0.625,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8,True,True,0.25760839571843747,-0.06263931599109868,0.8000420406662583,0.00018145521422875628
left,0.1,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.3624056194859075,0.14595764573825282,1.114927203570079,0.00017222245982005362
left,0.41500000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8525,True,True,0.25765104818624024,-0.06266544549859521,0.8525204467235366,0.0002249574094695316
left,0.36250000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.31007235016669893,0.45835437031197407,0.8525501825996561,9.052841763736054e-05
left,0.36250000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.22,True,True,0.10002390188975668,0.04152331050151059,1.219149103461318,0.0008632190973114372
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.9575,True,True,0.46739092140897676,0.25004706448184677,0.9564088800768282,0.0010975681715563463
left,0.4675,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.0625,True,True,0.41490865921922265,0.354118750431048,1.0624802934799615,0.00010501166983206067
left,0.5725,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8,True,True,0.20539208364262831,0.4587585177731774,0.8000684569456645,0.0005824068544512995
left,0.52,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.9575,True,True,0.3099155869163075,0.5623658612101476,0.957061217987101,0.0004665280682716487
left,0.36250000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.1675,True,True,0.20486648403963076,0.4581955853372175,1.1676596243111985,0.0002495615011031791
left,0.20500000000000002,0.041666666666666685,0.8525,True,True,0.20529793086168613,0.04142810374290651,0.8524477633056727,0.000385232058858395
left,0.5725,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.152281807949358,0.3540272155085621,1.2197868219978663,0.0003354090891043715
left,0.52,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.8,True,True,0.4150472748482935,0.2500087612382636,0.7997097396707573,0.00029421544709478005
left,0.25750000000000006,0.25,0.9575,True,True,0.2576954055281841,0.24994607843927272,0.957610965079728,0.00023109328003033944
left,0.20500000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.0625,True,True,0.2048220377733116,0.04182305102114359,1.0622923804464444,0.00031501190369841723
left,0.15250000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.905,True,True,0.10018239493090865,0.04139737787728037,0.9048437232852176,0.00036084175824523866
left,0.625,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.0625,True,True,0.30995656091130613,0.35419946580085127,1.0622586044681368,0.00024745613840300825
left,0.15250000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.0625,True,True,0.15250849218366577,0.354200875534912,1.0626376847889283,0.00014212482173166777
left,0.36250000000000004,-0.0625,0.905,True,True,0.3625549540442953,-0.06252666715956001,0.904463816378192,0.0005396517031184316
left,0.4675,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
