arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.1,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.9575,True,True,0.0998950446935254,0.5626849040864423,0.9571246825717038,0.0004313563602442182
left,0.15250000000000002,0.14583333333333337,1.22,True,True,0.14949497236356074,0.14786223450093675,1.2224354551535255,0.004367845332483755
left,0.20500000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8525,True,True,0.31004340454390444,0.24995545179000458,0.8511450551074697,0.00135637168919116
left,0.20500000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.905,True,True,0.20504609201714133,0.6664498388900537,0.9009391980058499,0.004066847869597407
left,0.52,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.20313471954096343,0.14673935820534242,1.1695335439887389,0.0029043852040834465
left,0.36250000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.0625,True,True,0.41605573532991275,0.24996908966639209,1.0596435537001303,0.00304545858608994
left,0.52,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8525,True,True,0.20486341820247062,-0.06218754369494872,0.8502444269176982,0.0022812043879467036
left,0.52,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.905,True,False,0.0982279789066816,0.45471280116683516,0.8965563075211092,0.009356508675883966
left,0.5725,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.905,True,True,0.4146046861922563,0.041747986210541654,0.8980478782127188,0.00696382676550753
left,0.36250000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8,True,False,0.1522803389905098,0.6642322914369861,0.7921331128086346,0.008237860632448324
left,0.41500000000000004,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.0625,True,True,0.31022417102276134,0.2500181415109234,1.060110234264182,0.0024003254016808774
left,0.52,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.1525791271978052,0.0414774763162139,1.0614471807219614,0.00107260548868007
left,0.52,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.9575,True,True,0.414758562278185,0.3554581556216649,0.9519187737411203,0.005733787792306724
left,0.4675,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.9575,True,True,0.2048335591403065,0.04177433256936558,0.9560784370750585,0.0014353172666514808
left,0.52,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.9575,True,False,0.09901766055866461,0.45634984184043664,0.949443311862701,0.008355205145422283
left,0.25750000000000006,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.905,True,True,0.2572492563577658,0.041955414061421226,0.9017062537013535,0.00331587275267707
left,0.31000000000000005,0.45833333333333337,0.905,True,True,0.30949869475913544,0.4583498363231087,0.9007503008476045,0.0042791964408123075
left,0.625,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.01,True,True,0.36262521753176236,0.2500198248069062,1.0072846702946245,0.002718287670965666
left,0.5725,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.0625,True,True,0.20540802891219667,0.5629257202106533,1.0599782452272424,0.002589782312255794
left,0.25750000000000006,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.9575,True,True,0.30974675003087965,0.2500032068242262,0.9563868823982069,0.0011415676177970158
left,0.1,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.22,True,True,0.0974005259493457,0.3514511752507845,1.2218535123072964,0.004191260770108997
left,0.41500000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.905,True,True,0.36229211553716273,0.5623909048700232,0.8980410620520389,0.006962897030751411
left,0.5725,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.1675,True,True,0.15195106520042917,0.042453176624225486,1.1684101703953644,0.0013222471312568324
left,0.5725,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.9575,True,True,0.25759303491939506,0.1457709174336154,0.9569327935652052,0.0005781646655037503
left,0.20500000000000002,0.25,1.01,True,True,0.204578224380254,0.24995536608903177,1.0106349887163557,0.0007636082302591539
left,0.4675,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.9575,True,True,0.3101004776220357,0.04156249743033863,0.9547018173476853,0.0028019231142274318
left,0.36250000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.8,True,True,0.2577622349400021,0.24999186769658957,0.7997263749637407,0.00037908304971943343
left,0.36250000000000004,0.041666666666666685,0.9575,True,True,0.36256205126168556,0.04169200264250522,0.9543076999914291,0.00319300354141216
left,0.31000000000000005,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.9575,True,True,0.309978788111226,0.5625917503643221,0.9541845125407532,0.0033168245606304664
left,0.4675,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.01,True,True,0.3106361626358162,-0.06278487760367935,1.007093675906418,0.0029887418565714523
left,0.20500000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8,True,True,0.36222250399811035,0.2501180073662989,0.7987126854516112,0.0013221605485186283
left,0.41500000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8525,True,True,0.41463510104326035,0.14608012259937767,0.8504735340890983,0.002073793692369406
left,0.20500000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8,True,True,0.31037082132207544,0.25004071036441816,0.799946370449632,0.00037688448541890756
left,0.1,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.01,True,True,0.2047856705386672,0.041868199945654494,1.010823498450978,0.0008744726864219766
left,0.41500000000000004,0.25,0.8525,True,True,0.41463734470752656,0.249869706128455,0.8509978242672587,0.0015508150393126383
left,0.25750000000000006,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.1675,True,True,0.09704611868598643,0.14882613866637326,1.1700726610070593,0.004929592603450518
left,0.36250000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.905,True,True,0.2576603877239602,0.24995934576812548,0.9051910934640168,0.00025277203278125125
left,0.15250000000000002,-0.0625,0.9575,True,True,0.1527529205691593,-0.06255280581250511,0.9563217556704953,0.0012062408416847249
left,0.5725,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.9575,True,True,0.36231339355777437,0.1458412649581305,0.9563052083528596,0.001209302259581358
left,0.31000000000000005,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.22,True,True,0.09884638023875048,0.043915832073837785,1.222037266269687,0.0032465423816677766
left,0.20500000000000002,-0.0625,0.905,True,True,0.20491653294641266,-0.062462840412198406,0.903095205439001,0.0019069845053412365
left,0.41500000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8,True,True,0.36197215726192583,0.042224070291482674,0.7976334446388635,0.0024879511720328445
left,0.5725,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.905,True,True,0.25738517667451044,0.5624725681183199,0.9035322302268309,0.001472509766092522
left,0.52,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.115,True,True,0.09757055929712134,0.14840721229939297,1.1177168801090005,0.004461891144728902
left,0.31000000000000005,0.45833333333333337,1.115,True,True,0.30961834867646154,0.4581712280866084,1.1154062535881277,0.0005804979083865253
left,0.5725,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.01,True,True,0.2571706986401929,0.04154328893111925,1.0105236785577807,0.0006307936929606477
left,0.20500000000000002,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.9575,True,True,0.4676379322468506,0.25028873564780035,0.9547972461813242,0.0027216303539236418
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.115,True,True,0.15172712903379268,0.457196329694491,1.1170736150177496,0.002487968256828014
left,0.25750000000000006,-0.0625,1.115,True,True,0.2576077033649291,-0.06255389575121412,1.1143542506389938,0.0006568843155806164
left,0.5725,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.9575,True,True,0.3624985637229717,0.4582292354027904,0.9565717596151326,0.0009340603054052649
left,0.20500000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.01,True,False,0.10145519295733027,0.6702587508405016,0.9902450916641071,0.020131494197264854
left,0.36250000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.0625,True,True,0.20439239523364527,0.35379651173929483,1.0633003196680904,0.0010708453639470831
left,0.25750000000000006,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.115,True,True,0.15100650314888422,0.14686012666662066,1.116305146351799,0.002233437797027331
left,0.31000000000000005,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.905,True,True,0.362150151851095,0.04195395613186231,0.9006772690653657,0.004346369944833171
left,0.5725,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8,True,True,0.3094862655616038,0.1459423420641927,0.7977872639440358,0.0022742046587680364
left,0.625,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.9575,True,True,0.2574577493324428,0.04169289700157705,0.9563586999099953,0.001142383055206632
left,0.25750000000000006,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.01,True,True,0.20519915347541506,-0.06254521316826805,1.0083860788861483,0.001626790613167877
left,0.15250000000000002,-0.0625,0.905,True,True,0.1523095816035227,-0.062296099250889414,0.9040274760108306,0.001011749766846998
left,0.25750000000000006,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.3096356029274368,0.4580835193281103,0.8505335239866457,0.0020154950197894617
left,0.52,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.9575,True,True,0.3099303880826695,-0.06261148022975671,0.9550577556405127,0.002445778234449907
left,0.52,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.01,True,True,0.30971120966359916,0.35408539842780196,1.0102726584049901,0.0004053973246809689
left,0.41500000000000004,0.35416666666666674,1.0625,True,True,0.41533826444134503,0.35436962014072226,1.0607235037463167,0.0018197669862540901
left,0.31000000000000005,0.45833333333333337,1.0625,True,True,0.3100421959924511,0.4582600363776838,1.061996159514525,0.0005108895969678966
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.01,True,True,0.41519157928847295,0.24978305364338949,1.0084285075557797,0.001597922666357728
left,0.36250000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.9575,True,True,0.36234458940073555,0.35413455388627146,0.9571966790500694,0.0003423262825072747
left,0.5725,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.8525,True,True,0.2053285107989284,0.04127565564732538,0.8528804995015081,0.0006368585658580626
left,0.1,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.9575,True,True,0.2049155325422784,0.458300907718144,0.9580665155940176,0.0005736951195534216
left,0.52,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.905,True,True,0.310086669235667,0.24993466466566294,0.9052053837928256,0.00023229886930295726
left,0.5725,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
