Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.4657407407407407,0.055712230215827274,0.465205198067235,0.05538615972735521,0.0006269991376373973
0.6694444444444444,-0.48115107913669064,0.6706506443437918,-0.4839791097035209,0.003074520301463665
0.5268518518518518,0.12661870503597117,0.5271193896442489,0.12704693316570467,0.000504931481941616
0.2518518518518518,0.2785611510791366,0.2517553028306614,0.2800977200449208,0.0015395992660767054
0.40462962962962956,0.025323741007194145,0.75,1.0,1.0340573013977408
0.6592592592592592,0.26843165467625885,0.6600927450183879,0.26963004938615537,0.0014597425770930528
0.24166666666666664,0.46089208633093515,0.2415342112296028,0.46402069647409877,0.003131412759556632
0.3333333333333333,0.23804316546762583,0.33403341378097984,0.2389506286027104,0.0011461247640263646
0.15,-0.18739568345323743,0.14878630990637715,-0.18750442453682187,0.0012185517086350328
0.6083333333333333,0.07597122302158266,0.6088508883925055,0.07581838728027697,0.0005396498893682528
0.5166666666666666,0.4507625899280574,0.5164369791720491,0.4537420230887989,0.002988273465483001
0.3333333333333333,-0.6837410071942446,0.3341145613380236,-0.684992548247533,0.0014753549414898675
0.5675925925925925,0.3494676258992804,0.5679286921414803,0.3511305686249148,0.0016965675393284794
0.6694444444444444,-0.08610071942446051,0.6705016139326989,-0.08555410184197758,0.0011901252490287761
0.6796296296296296,-0.14687769784172666,0.6810466718564716,-0.14704633470877215,0.0014270413678588027
0.31296296296296294,0.19752517985611506,0.31310852198046013,0.19814373293147278,0.000635448923682488
0.38425925925925924,0.28869064748201434,0.3852469341731735,0.290434407180835,0.0020040458135498675
0.49629629629629624,0.6938705035971222,0.4959677831502897,0.6951951577086605,0.0013647818149119342
0.5777777777777777,-0.06584172661870513,0.5780707111612502,-0.06512620639063853,0.0007731617967315222
0.40462962962962956,-0.14687769784172666,0.4052387430937001,-0.14697566837268103,0.0006169420046061954
0.24166666666666664,-0.369726618705036,0.24152723492173678,-0.3711445797829956,0.001424799926341434
0.5268518518518518,-0.5925755395683453,0.5272609204830762,-0.5958860808805828,0.003335718951752838
0.3944444444444444,0.704,0.3952504606942188,0.705037213798158,0.001313573240436119
0.6185185185185185,-0.025323741007194256,0.619074509039936,-0.024726308348118627,0.0008161196248322363
0.48611111111111105,0.663482014388489,0.48561853372702835,0.6681831347405407,0.0047268557248751186
0.5879629629629629,-0.2988201438848921,0.588293268842617,-0.30024215511354846,0.0014598691409023195
0.22129629629629627,-0.45076258992805757,0.22111273661389205,-0.45335758742729515,0.0026014815352128967
0.30277777777777776,0.43050359712230213,0.3026629651670553,0.4330340556665699,0.002533061858668001
0.3537037037037037,0.704,0.3544792732483758,0.7050223221561912,0.00128321888610729
0.6185185185185185,-0.501410071942446,0.6191418189629088,-0.5038195788983021,0.0024888204463753326
0.6185185185185185,-0.5216690647482014,0.6191407131214766,-0.5242528726131755,0.002657666120311656
0.2518518518518518,0.6027050359712229,0.2517419140159547,0.6066151380378983,0.003911647287215591
0.5777777777777777,-0.04558273381294964,0.5780720997732103,-0.04472440758317183,0.000907386000398941
0.38425925925925924,0.31907913669064736,0.38523025072628264,0.321057563080858,0.0022038592084146547
0.4453703703703703,0.5419280575539567,0.4451868512848536,0.5450439838988539,0.003121326038973404
0.22129629629629627,-0.6128345323741007,0.22110091397027454,-0.6164048393516225,0.003575649055355206
0.5472222222222222,0.3292086330935251,0.5477853429564741,0.3307477180001196,0.001638867691746768
0.5981481481481481,-0.07597122302158277,0.5986594249691712,-0.07534904717738518,0.0008052991796956672
0.16018518518518518,0.3798561151079136,0.15908766414461467,0.3818348202422727,0.00226270334848253
0.6592592592592592,-0.3494676258992806,0.6601325316277615,-0.35073702404268847,0.0015407713250437294
0.4657407407407407,-0.48115107913669064,0.4651877656515251,-0.4838983902388568,0.002802409631259912
0.5574074074074074,-0.09623021582733815,0.5579078242551678,-0.09575035921200561,0.0006933104591746247
0.30277777777777776,-0.1570071942446043,0.30272356554125135,-0.15690297615256887,0.00011747500711512759
0.24166666666666664,0.18739568345323732,0.2415651746276911,0.18795016274044027,0.0005636913285766507
0.6796296296296296,-0.06584172661870513,0.6810091510625619,-0.06512752559442767,0.001553435704172708
0.5166666666666666,0.38998561151079136,0.5164164759994752,0.3919790636252901,0.002009091014053182
0.3435185185185185,0.04558273381294953,0.3442402279851495,0.04518856461049125,0.0008223344297738217
0.16018518518518518,-0.6432230215827338,0.15893365153995936,-0.6474790931946095,0.004436268931269423
0.6388888888888888,-0.23804316546762594,0.6395068261874663,-0.23853352531499605,0.0007888594836129633
0.6083333333333333,0.3494676258992804,0.60890769019105,0.35118252500509917,0.0018085255716036356
0.18055555555555555,0.09623021582733804,0.1799443419381711,0.09620704150380043,0.0006116527898633415
0.262037037037037,0.6533525179856114,0.26209953908040984,0.6580620679659553,0.004709964705046416
0.3333333333333333,0.1367482014388488,0.3340347131580253,0.13724868720592825,0.0008616377786135328
0.6796296296296296,0.31907913669064736,0.6811185868608053,0.3211556227596139,0.0025551493167489336
0.21111111111111108,-0.14687769784172666,0.21096074274729434,-0.14703061294580358,0.0002144613575723549
0.48611111111111105,-0.6432230215827338,0.4856226740751524,-0.6472872181517538,0.0040934416436209445
0.5268518518518518,0.46089208633093515,0.5272132638892666,0.4639576571627984,0.003086801449066514
0.2824074074074074,-0.2988201438848921,0.28253831873428975,-0.3002157402759526,0.0014017228906767695
0.5472222222222222,-0.2886906474820144,0.5477708279690965,-0.2900034703758637,0.001422839490637799
0.262037037037037,-0.5115395683453237,0.2621297579482115,-0.5140112995438811,0.0024734696855412282
0.5166666666666666,0.2076546762589927,0.516418005562556,0.2083543420015911,0.0007425392219022859
0.29259259259259257,0.6432230215827337,0.29236048610989496,0.647797074607995,0.004579938263471675
0.4657407407407407,-0.5621870503597122,0.4652039390990821,-0.5652036001869838,0.0030639400880075633
0.2518518518518518,-0.49128057553956833,0.251725007196417,-0.4941939387475673,0.0029161232395655597
0.40462962962962956,0.633093525179856,0.40526862319492657,0.637498060269125,0.004450645136280083
0.4351851851851851,0.21778417266187045,0.4354266896086169,0.2185251242475559,0.0007793161353821204
0.6796296296296296,0.18739568345323732,0.6810727814898855,0.18796513502511392,0.0015514388110630692
0.7,-0.6027050359712229,0.7018455131138308,-0.6062314560570943,0.00398014538369624
0.7,0.5419280575539567,0.7018512334702024,0.5451597098273164,0.0037243310509551954
0.5574074074074074,-0.38998561151079136,0.558002236432735,-0.3915487143246087,0.0016724568681840376
0.15,-0.04558273381294964,0.14884391614288794,-0.04472947110304179,0.0014368671256571918
0.6287037037037037,0.0861007194244604,0.629273572312298,0.08599996126857895,0.0005787075574397243
0.2518518518518518,0.09623021582733804,0.2518040260413351,0.09620879536930708,5.240366565266401e-05
0.16018518518518518,0.3292086330935251,0.15911054396217328,0.33078920688361024,0.0019112998885838439
0.48611111111111105,-0.01519424460431662,0.48560381237578404,-0.014773312805602698,0.0006591931325741514
0.6694444444444444,-0.22791366906474825,0.6705688595011418,-0.2283064037183486,0.0011910288526590397
0.3638888888888889,-0.5216690647482014,0.3646435316379476,-0.5241742631711599,0.002616391564177773
0.15,-0.22791366906474825,0.14875660523233158,-0.22833526676898078,0.0013129261869881787
0.2518518518518518,0.5925755395683452,0.2517108972065052,0.5963740330445522,0.003801107851775816
0.4555555555555555,-0.5925755395683453,0.45519852021997503,-0.5958457012926203,0.0032895944938192727
0.31296296296296294,-0.19752517985611517,0.3130950366638911,-0.19769083301911505,0.00021185946494958722
0.6898148148148148,-0.5115395683453237,0.6914465931441545,-0.5140670922268797,0.0030085008705232194
0.23148148148148145,0.5419280575539567,0.23129621683782628,0.5451266709456568,0.003203974191180714
0.40462962962962956,0.6736115107913667,0.40528061305302776,0.6780037140792691,0.004440183457898949
0.5064814814814814,-0.01519424460431662,0.5061888063701087,-0.014772573083516746,0.0005132889948856672
0.47592592592592586,-0.704,0.47538251868941966,-0.704578247107173,0.000793511903906473
0.29259259259259257,-0.055712230215827385,0.2925342946877777,-0.054937134072489624,0.0007772854540790504
0.29259259259259257,-0.43050359712230213,0.29245767118289867,-0.432587984389725,0.002088749402726048
0.4453703703703703,-0.055712230215827385,0.44521249990059447,-0.054926198425378825,0.000801728795056665
0.5981481481481481,0.3089496402877696,0.5987020181505414,0.3109129749182154,0.0020399644238708724
0.5777777777777777,0.1367482014388488,0.5780933314372487,0.13723469886802372,0.000579874004072736
0.40462962962962956,0.36972661870503587,0.4052515102676168,0.37155774273183023,0.0019338435121299274
0.4453703703703703,0.1570071942446042,0.4452035640626535,0.157329649386303,0.0003630449871601621
0.5472222222222222,-0.5621870503597122,0.547853574360393,-0.5652510184644375,0.003128339187036284
0.21111111111111108,0.3494676258992804,0.21092041285110602,0.35119265655128895,0.0017355392754812799
0.23148148148148145,-0.3393381294964029,0.23134323385466496,-0.3405253123022075,0.0011952051793388749
0.5879629629629629,-0.369726618705036,0.5883053860919056,-0.3711392512802938,0.001453542015875166
0.23148148148148145,0.06584172661870502,0.23138185096328232,0.06557220585562701,0.00028734592721453946
0.20092592592592592,-0.2886906474820144,0.20053742084565823,-0.29006028283027113,0.0014236703215942093
0.5879629629629629,0.055712230215827274,0.5882669730133142,0.05539139684178556,0.00044199113635183925
0.537037037037037,0.5419280575539567,0.5374538675608838,0.545083493302054,0.003182848165712698
0.2518518518518518,0.5824460431654674,0.251711402214271,0.5861568844040077,0.003713498188817064
0.5472222222222222,0.19752517985611506,0.547737926288916,0.19815506066967126,0.0008140642012094728
0.37407407407407406,0.19752517985611506,0.3750448224625088,0.19814314223893195,0.0011507519021167819
0.5064814814814814,-0.4406330935251799,0.5062046038142195,-0.4427712736877845,0.0021560323862095426
0.5879629629629629,-0.47102158273381295,0.5883224934095745,-0.4737740248419311,0.002775824147993282
0.4351851851851851,0.2076546762589927,0.4354299288676679,0.20831761851268354,0.0007066766600390391
0.47592592592592586,-0.6229640287769784,0.47541141202898235,-0.6268492284868035,0.00391911996950496
0.3638888888888889,0.24817266187050346,0.3646450006092701,0.24917321163109526,0.0012541151291321437
0.5064814814814814,-0.1772661870503598,0.5062125360938685,-0.17728959235310207,0.00026996190419152546
0.18055555555555555,-0.6837410071942446,0.17994743703217228,-0.6848815706804295,0.0012925529793785054
0.6083333333333333,0.6533525179856114,0.6089595195839643,0.6580834037303149,0.0047721472263456
0.6694444444444444,0.6432230215827337,0.67071237571538,0.6478323048179163,0.004780495962758665
0.5574074074074074,-0.6330935251798561,0.5580928682320887,-0.6371266078092696,0.004090918238959273
0.2824074074074074,0.3292086330935251,0.28252875068213873,0.33071292198615704,0.0015091750272312136
0.30277777777777776,-0.06584172661870513,0.3027452366547681,-0.06513290530278922,0.0007095678844081807
0.6185185185185185,0.5419280575539567,0.6191463968780024,0.5451343610959165,0.0032672027236601716
0.5675925925925925,0.17726618705035968,0.567899719603377,0.17772284170618402,0.0005503276073753437
0.22129629629629627,0.4710215827338129,0.2211161037365352,0.4742354513452918,0.003218916092482493
0.49629629629629624,0.18739568345323732,0.49601970515050303,0.18793692748077384,0.0006078221444428918
0.30277777777777776,0.12661870503597117,0.3027251968661129,0.12704965173133206,0.0004341426108020107
0.3537037037037037,0.33933812949640285,0.35443620306906043,0.3409489817000484,0.0017695762606448262
0.6592592592592592,0.3292086330935251,0.6601385108449768,0.3307856389231958,0.001805555520553761
0.42499999999999993,-0.16713669064748204,0.42522794145368753,-0.1670772346836766,0.00023556807496188527
0.6388888888888888,-0.1063597122302159,0.6394748861326136,-0.10621635029860989,0.0006032788849999894
0.30277777777777776,-0.6027050359712229,0.30260817398515416,-0.6061088454039409,0.0034080322916211336
0.32314814814814813,0.43050359712230213,0.3232717170277986,0.4330179247266611,0.0025173622246430277
0.7,0.5925755395683452,0.7018818280564109,0.5964376380198749,0.00429617053702523
0.3333333333333333,-0.38998561151079136,0.3340239637577261,-0.3915314787925139,0.0016931261133764036
0.7,-0.11648920863309353,0.7016343235838496,-0.11643341464182164,0.0016352756789572642
0.3537037037037037,-0.43050359712230213,0.354446362444336,-0.4325450908720968,0.002172380890978454
0.2824074074074074,-0.5621870503597122,0.28246676012117233,-0.565194346206399,0.0030078814893760232
0.6083333333333333,-0.18739568345323743,0.6088849058075803,-0.1875044530496016,0.000562194823384343
0.4555555555555555,-0.5520575539568345,0.45519303423348534,-0.5549871003386787,0.0029518915481995226
0.537037037037037,0.26843165467625885,0.5373513075151074,0.26959689124652136,0.0012068729005424586
0.5472222222222222,-0.1063597122302159,0.5477083849122549,-0.1061843240270219,0.0005168318711143065
0.40462962962962956,0.5014100719424459,0.40526327607306445,0.5042013331012694,0.002862279977925653
0.4555555555555555,-0.1063597122302159,0.4552058867096205,-0.10617026742826009,0.0003976903755506266
0.5472222222222222,-0.005064748201438873,0.5476862924133892,-0.004768232681829242,0.0005507109910825773
0.6185185185185185,0.6027050359712229,0.6191299547197537,0.6066306117889618,0.003972908220560524
0.41481481481481475,-0.025323741007194256,0.75,1.0,1.078720483832867
0.6796296296296296,-0.48115107913669064,0.6812005102629967,-0.48404089492486546,0.003289179419531901
0.4351851851851851,-0.31907913669064747,0.4354220591082133,-0.3205692633316059,0.0015088361943911685
0.31296296296296294,-0.5621870503597122,0.31300689795807257,-0.5652439962970041,0.0030572616419470323
0.5879629629629629,0.6432230215827337,0.5883463204076168,0.647837993502377,0.0046308669544123165
0.262037037037037,-0.08610071942446051,0.2621935022052069,-0.08556143858753275,0.0005615204091820128
0.2518518518518518,-0.5115395683453237,0.2517198173260181,-0.5140129930322944,0.0024769462646832964
0.3638888888888889,0.4710215827338129,0.36464279234628233,0.474146985091962,0.003215044373471989
0.2518518518518518,0.6736115107913667,0.2517243128716796,0.6781020906467359,0.004492390636277155
0.24166666666666664,-0.1570071942446043,0.24157358912292282,-0.15689814886302805,0.00014336779412578142
0.37407407407407406,0.633093525179856,0.375041309578892,0.6375093088425826,0.004520474519094653
0.5777777777777777,-0.31907913669064747,0.5781363914212703,-0.3206237447203991,0.001585691556032341
0.6287037037037037,0.44063309352517965,0.6293103554850201,0.4432801516783669,0.0027156846742818624
0.5777777777777777,0.6837410071942445,0.5780628751341176,0.6853678604051309,0.0016516452017195993
0.29259259259259257,-0.6837410071942446,0.2924904227558318,-0.6849842053910934,0.0012473894468817135
0.649074074074074,0.17726618705035968,0.6498815289219169,0.17775293304139755,0.0009428175810284512
0.3333333333333333,-0.5115395683453237,0.334023964168179,-0.5139744641372699,0.0025309461605646697
0.41481481481481475,-0.501410071942446,0.41503057479164474,-0.5036890215753683,0.0022891404056978163
0.18055555555555555,0.24817266187050346,0.17991102937458348,0.24918731778512204,0.0012020568301993524
0.4351851851851851,-0.42037410071942444,0.4354283642868179,-0.4222997921090899,0.0019409851631845816
0.31296296296296294,0.31907913669064736,0.31307221096523796,0.3210940586171546,0.002017881437528187
0.16018518518518518,0.633093525179856,0.1589595604648894,0.6376971315946939,0.004763963473593913
0.30277777777777776,-0.40011510791366905,0.3026444940788282,-0.40174612127258363,0.001636450158533248
0.40462962962962956,-0.21778417266187056,0.4052460156433928,-0.21808620079671295,0.0006864056469751037
0.17037037037037037,-0.45076258992805757,0.16927363005946128,-0.45339422377523064,0.0028510236784635673
0.537037037037037,0.21778417266187045,0.537343776084836,0.21855450631748047,0.0008291578766496345
0.5064814814814814,-0.22791366906474825,0.5062087656425212,-0.22830003007561492,0.0004729151716087345
0.37407407407407406,-0.005064748201438873,0.37504963688821796,-0.004772842229384466,0.0010182985322887404
0.537037037037037,0.5520575539568344,0.5374498091681906,0.5554822938224317,0.003449525181712509
0.5166666666666666,0.1570071942446042,0.5164134766061212,0.15732589060332391,0.0004070289618935941
0.41481481481481475,-0.40011510791366905,0.41502451098880533,-0.4016922018094875,0.0015909738029314313
0.21111111111111108,0.4710215827338129,0.21090576955136733,0.4742528163688927,0.0032377516829783528
0.4453703703703703,-0.5419280575539568,0.4451845226348846,-0.5445882363795931,0.0026666628517960146
0.22129629629629627,0.6027050359712229,0.22111071995165818,0.6066391425753453,0.003938481097109495
0.649074074074074,0.04558273381294953,0.6498743529836369,0.04517740396189592,0.0008970722497359633
0.4555555555555555,-0.2583021582733813,0.45520334732043277,-0.25890745435523804,0.0007003099225338444
0.6388888888888888,0.12661870503597117,0.6394881098132279,0.12707088418158421,0.0007506874821742424
0.18055555555555555,-0.6938705035971222,0.1799970822362749,-0.6946356350090303,0.00094726898283262
0.3537037037037037,0.6938705035971222,0.35449129072465246,0.6952041716948644,0.001548858905937579
0.2722222222222222,0.055712230215827274,0.2723873178505306,0.05538075907401966,0.00037031025416236026
0.3944444444444444,-0.06584172661870513,0.395244942031064,-0.06513356766494761,0.0010687775680518104
0.4555555555555555,-0.6533525179856114,0.45519281272843404,-0.6574918471790112,0.0041551929594135124
0.49629629629629624,0.1367482014388488,0.4960071115312,0.13723095182384487,0.0005627395157420803
0.42499999999999993,0.5621870503597122,0.4252253364791831,0.565605464032136,0.0034258325359924676
0.3333333333333333,0.055712230215827274,0.3340414029603388,0.055400953760255556,0.0007734698626843666
0.5574074074074074,-0.01519424460431662,0.5578999592538301,-0.014775988252280096,0.0006461777599340051
0.3333333333333333,0.5520575539568344,0.33402095355950867,0.5554562430548186,0.0034675508879036853
0.6185185185185185,0.2583021582733812,0.6190783355747584,0.2594087177609297,0.0012401084774892918
0.5675925925925925,-0.055712230215827385,0.5678688290426852,-0.05492481333192779,0.0008344650534384014
0.37407407407407406,-0.48115107913669064,0.3750433006565899,-0.4839123340685375,0.002926419137257003
0.3638888888888889,0.4811510791366904,0.36463676183358146,0.4843706878868634,0.0033053281903002423
0.2824074074074074,0.31907913669064736,0.2825289983934277,0.3210709676098509,0.0019955387188868396
0.2824074074074074,0.704,0.2826344958327355,0.704970501402392,0.0009967156690666502
0.2518518518518518,0.5419280575539567,0.2517275734205694,0.5451184932582097,0.003192855322662552
0.6388888888888888,0.14687769784172655,0.6394910614269675,0.1474797388197254,0.0008515075482965238
0.17037037037037037,-0.5115395683453237,0.16923345021838881,-0.5140607441569135,0.0027656671717557466
0.42499999999999993,-0.1772661870503598,0.4252267342337594,-0.1772662936263862,0.00022673425880739763
0.20092592592592592,-0.5115395683453237,0.20048981564283092,-0.5140420150965742,0.0025401637588678525
0.6388888888888888,-0.704,0.6393963035229724,-0.7044779159223248,0.0006970460814707493
0.649074074074074,0.3798561151079136,0.6499380411358134,0.3818191888725083,0.0021447838326998487
0.6388888888888888,-0.268431654676259,0.6394873332689748,-0.26916745986231594,0.0009484434342040176
0.3638888888888889,0.5925755395683452,0.36463749321142935,0.5963084141436371,0.00380719857987302
0.3435185185185185,-0.38998561151079136,0.344234830115888,-0.39152431759226036,0.0016972680135075144
0.42499999999999993,0.6837410071942445,0.42522738614063205,0.685391051226813,0.00166563794576329
0.29259259259259257,-0.6634820143884892,0.292355326648716,-0.6677902881000055,0.004314802139318354
0.49629629629629624,-0.5723165467625899,0.4960156354367753,-0.5754345807660516,0.003130639960904196
0.6083333333333333,0.17726618705035968,0.6088922584924215,0.17774249275081366,0.0007343462764572997
0.2722222222222222,-0.1772661870503598,0.2723492107647487,-0.17727867610218076,0.00012760120041910332
0.6388888888888888,-0.5419280575539568,0.6395592106033763,-0.5446905942902607,0.0028426994952583232
0.17037037037037037,0.03545323741007189,0.16944005528615602,0.03517731219692373,0.0009703715160533116
0.4555555555555555,-0.42037410071942444,0.45518815311693184,-0.42232635403649954,0.0019865239907782013
0.19074074074074074,0.6533525179856114,0.1902451580983839,0.6581124105069318,0.004785622108976732
0.30277777777777776,0.5723165467625897,0.3025960941522039,0.5759129965697775,0.0036010359836333985
0.5777777777777777,0.4001151079136689,0.5781569063687205,0.4021660487819657,0.0020856885994127708
0.7,0.49128057553956817,0.7018110902689754,0.4947288383574477,0.00389494087548808
0.6388888888888888,0.31907913669064736,0.640193408364365,0.32150650039547474,0.0027556969386000885
0.2722222222222222,-0.49128057553956833,0.2722824573522006,-0.49414150141798197,0.0028615599159654745
0.5064814814814814,0.23804316546762583,0.5062224574292193,0.23896078731789985,0.0009534795853874346
0.29259259259259257,-0.09623021582733815,0.29254499246905674,-0.09575911096877612,0.00047350349472984217
0.5981481481481481,0.0861007194244604,0.5986524678052307,0.08600275506739852,0.0005137463691107721
0.5268518518518518,-0.07597122302158277,0.5271046396323621,-0.07534819127639604,0.0006723616716364365
0.4657407407407407,0.33933812949640285,0.4652144144327356,0.34092607493664917,0.001672898712922376
0.6388888888888888,-0.04558273381294964,0.6394762531269368,-0.044727116191655814,0.001037823810676047
0.4351851851851851,-0.5520575539568345,0.4354376675853819,-0.5549402276381673,0.0028937095423448678
0.16018518518518518,0.4710215827338129,0.15904806181618047,0.47429031654207354,0.003460877094842112
0.6796296296296296,0.5014100719424459,0.6812108015624554,0.5042949325156172,0.003289760661171906
0.4657407407407407,0.5317985611510789,0.4652060821762502,0.534834368270595,0.003082528937007369
0.20092592592592592,-0.6938705035971222,0.20064851776057221,-0.6946732111228022,0.0008492906816798593
0.17037037037037037,-0.055712230215827385,0.16944063643187335,-0.05492796301074885,0.0012163388694582096
0.38425925925925924,0.704,0.3852601364903896,0.7050383574966174,0.0014422002366442442
0.5879629629629629,-0.13674820143884892,0.5882841093429789,-0.13681501841582827,0.00032802363605394236
0.32314814814814813,0.3494676258992804,0.323277550679096,0.3511554861745431,0.0016928134344415342
0.48611111111111105,-0.11648920863309353,0.4856082400012531,-0.11637696694205442,0.0005152451361605545
0.3333333333333333,-0.04558273381294964,0.33403991658518434,-0.04472706603105602,0.0011096969157238872
0.4657407407407407,0.03545323741007189,0.4652151366495224,0.035191499012381125,0.0005871683315124475
0.20092592592592592,-0.16713669064748204,0.2005608662659585,-0.16711183490414772,0.0003659048555461196
0.5064814814814814,-0.2785611510791367,0.5062111417788491,-0.27959662872839186,0.0010701857394519569
0.649074074074074,0.43050359712230213,0.6499046843359166,0.4330788779873169,0.002705916654442558
0.6287037037037037,0.4203741007194244,0.6293356266082504,0.42284316678968664,0.0025486494102977533
0.18055555555555555,0.3595971223021581,0.17984512335777564,0.3613720127047509,0.001911792313212476
0.5064814814814814,-0.09623021582733815,0.5062051441644656,-0.09574753095478769,0.0005561897149036055
0.6898148148148148,-0.2076546762589928,0.691289922426836,-0.20791759621341024,0.0014983555550915524
0.4453703703703703,-0.38998561151079136,0.4451931729264022,-0.3915166321389548,0.0015412407657503949
0.4657407407407407,-0.005064748201438873,0.46519800846892145,-0.004771433194889005,0.0006169213985115163
0.4555555555555555,-0.055712230215827385,0.4552048626700747,-0.05492445923859479,0.000862304245899807
0.3944444444444444,0.6938705035971222,0.3952863665462599,0.6952074644013906,0.0015799674103206837
0.17037037037037037,-0.24817266187050363,0.1693974131898448,-0.2487670274443226,0.001140138636516374
0.3333333333333333,0.6027050359712229,0.33402799942282657,0.6065322785783979,0.003889774665718698
0.20092592592592592,-0.6229640287769784,0.20047210809020494,-0.6269862400471831,0.004047731973609376
0.2518518518518518,0.36972661870503587,0.251751724760211,0.3715885367476702,0.001864608332054644
0.48611111111111105,0.0861007194244604,0.48559995249866106,0.08599355179942504,0.0005222719855951688
0.3435185185185185,0.36972661870503587,0.344235134191035,0.37155598309349325,0.0019647167958391195
0.6694444444444444,-0.5723165467625899,0.6706838327215343,-0.5754682097728981,0.003386600512598587
0.30277777777777776,-0.07597122302158277,0.3027482297680421,-0.07534372747523563,0.0006281908512266263
0.4555555555555555,-0.704,0.45520388929005867,-0.7045815587167036,0.0006796173211907155
0.4657407407407407,0.3292086330935251,0.4652055142323893,0.33073502540435823,0.0016175107114985285
0.47592592592592586,-0.5115395683453237,0.47541725876085184,-0.5139650453955706,0.002478241555236142
0.6083333333333333,0.09623021582733804,0.6088514978695455,0.0962149504564142,0.0005183893499460387
0.7,-0.035453237410072,0.7016077276683745,-0.03472957417233636,0.001763087274444235
0.3537037037037037,-0.5115395683453237,0.35443371220309644,-0.5139741256546295,0.0025416494056970684
0.3638888888888889,-0.6330935251798561,0.36463487235586833,-0.6370682930777,0.004044165077582407
0.6592592592592592,0.6533525179856114,0.660204196928724,0.6581085076809199,0.0048489529984372505
0.7,0.6229640287769782,0.7018908744117005,0.6274803951214515,0.004896220072496212
0.49629629629629624,-0.48115107913669064,0.49602416189907295,-0.4839180290344899,0.002780300139748103
0.6592592592592592,-0.4406330935251799,0.6601230739130557,-0.4428524384233817,0.00238152630329541
0.3435185185185185,-0.23804316546762594,0.3442385402712185,-0.2384904481518249,0.0008476397371203024
0.5777777777777777,0.633093525179856,0.5782038366430097,0.6375340541402528,0.004460921833518894
0.41481481481481475,-0.45076258992805757,0.41502704497112125,-0.45321258932502934,0.0024591743908084105
0.6898148148148148,-0.369726618705036,0.6913627583740427,-0.37118411313305777,0.0021261277643335116
0.32314814814814813,0.07597122302158266,0.3233621220899693,0.07579634165873865,0.0002763482202740957
0.5981481481481481,0.3595971223021581,0.5987012959765626,0.36137333546103173,0.0018603509630807503
0.6694444444444444,0.16713669064748193,0.6705485498194401,0.1675409892545854,0.0011758001712877308
0.6592592592592592,-0.369726618705036,0.6601285034368746,-0.37116474161434726,0.0016804115396545389
0.41481481481481475,0.5824460431654674,0.4152878837381382,0.5860903495931098,0.0036748827933377358
0.7,-0.2988201438848921,0.7017160543263565,-0.3002859165871575,0.002256841169802053
0.30277777777777776,0.21778417266187045,0.3026967127609915,0.21855667649717067,0.000776745590589422
0.20092592592592592,0.38998561151079136,0.20051862394294692,0.392031257499098,0.0020858001857353673
0.649074074074074,-0.6634820143884892,0.6499949917681891,-0.6678660275440178,0.00447969426938738
0.4453703703703703,0.12661870503597117,0.44520059107109516,0.12703734215548415,0.00045175441148536115
0.5675925925925925,0.1367482014388488,0.5678936479841592,0.13724891733125064,0.0005842523031149465
0.262037037037037,-0.06584172661870513,0.2621772859449002,-0.0651316764072096,0.0007237686501926337
0.40462962962962956,-0.025323741007194256,0.75,1.0,1.081928586646436
0.17037037037037037,-0.12661870503597128,0.16941227846360257,-0.12663406517537845,0.0009582150258144333
0.16018518518518518,0.28869064748201434,0.15914726449924815,0.2905290715064349,0.0021111802963893816
0.5472222222222222,-0.40011510791366905,0.5478029375225199,-0.4017497363825035,0.0017347162566609749
0.40462962962962956,0.16713669064748193,0.4052553156537743,0.16752450976718491,0.0007361295201370934
0.2722222222222222,0.2076546762589927,0.2723555054875809,0.20833176854763083,0.0006900857889841708
0.29259259259259257,0.6533525179856114,0.2923578831674274,0.658026031196513,0.004679403193435364
0.2722222222222222,-0.6330935251798561,0.27224092031427727,-0.6370894901314108,0.003996008697775869
0.22129629629629627,0.5621870503597122,0.2210869334230355,0.5657453731347125,0.0035644766493534716
0.5981481481481481,0.23804316546762583,0.5986847670751448,0.23897491795489878,0.001075231403164208
0.5166666666666666,0.4203741007194244,0.5164225151451125,0.4228049637355267,0.0024430933196525903
0.4453703703703703,0.0861007194244604,0.445211096926832,0.08599274245688489,0.00019242415478146787
0.19074074074074074,0.2583021582733812,0.19036406920422624,0.25942195676428104,0.001181452541002692
0.37407407407407406,-0.2988201438848921,0.3750422674104702,-0.30019648652619224,0.0016827707517374354
0.537037037037037,0.5723165467625897,0.5374540034929118,0.5759139512016641,0.0036214886060288993
0.3537037037037037,0.31907913669064736,0.3544303363068213,0.3210699542056369,0.002119280377369301
0.5981481481481481,0.5621870503597122,0.5987337208730985,0.5657185740334931,0.0035797422916574863
0.537037037037037,0.11648920863309342,0.5373255834875948,0.11683863698632997,0.0004531657844267947
0.15,0.5216690647482014,0.14862458201372553,0.5247375662532124,0.0033626590851917023
0.37407407407407406,0.5925755395683452,0.375039613370959,0.596313130883562,0.0038602920839507647
0.5574074074074074,-0.5419280575539568,0.5580495704131848,-0.5446388759748922,0.0027858409569234475
0.29259259259259257,0.025323741007194145,0.2925464033604145,0.025180020501450035,0.00015096035552602432
0.5981481481481481,0.5925755395683452,0.5987372983466508,0.5963764862384395,0.0038463350796956084
