Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.5056451612903226,0.49937755102040815,0.5059249198805512,0.501376235967669,0.002018169068045056
0.5560483870967742,0.42875850340136057,0.5565666411511675,0.4303887217718508,0.0017106136911584893
0.5762096774193548,0.7314115646258503,0.576904418832197,0.7317189406151969,0.0007597010132577054
0.31411290322580643,0.26734353741496597,0.3142270651757764,0.2685405387575801,0.0012024330189415924
0.6467741935483872,-0.17654761904761906,0.6478941100285904,-0.17677955057830236,0.0011436805312481123
0.20322580645161292,0.6204387755102041,0.202564441703401,0.6225424317097832,0.002205169548176501
0.17298387096774193,-0.37831632653061226,0.17228558779437192,-0.3793196153098524,0.001222369733248048
0.7274193548387097,-0.2875204081632653,0.7285886631989679,-0.2879905326260737,0.0012602773710182241
0.5661290322580645,-0.7011462585034014,0.5669533038450938,-0.7030231878944562,0.002049948191586545
0.7375,-0.3076972789115646,0.7387577778454115,-0.3083382400167165,0.0014116785210257553
0.7375,0.14628231292517013,0.7387519390945261,0.14694738927581635,0.0014176311398214837
0.4754032258064516,0.3783163265306122,0.47563872458809225,0.37975674015361,0.0014595379684927202
0.4854838709677419,-0.2875204081632653,0.48603078124109433,-0.28799530002271356,0.0007243156254483528
0.6870967741935484,-0.7314115646258504,0.6881269478762193,-0.7312707718162136,0.0010397501775489817
0.46532258064516124,-0.7314115646258504,0.46569217642924104,-0.7312799335203667,0.00039233632452328234
0.20322580645161292,0.09584013605442177,0.2025617448231024,0.09630178213453558,0.000808761367613765
0.14274193548387099,-0.04539795918367351,0.14198531385647717,-0.04522085190755675,0.0007770735321020556
0.2939516129032258,-0.18663605442176867,0.293877654306646,-0.18716575030048058,0.0005348341779770952
0.6266129032258064,0.6002619047619049,0.6275366302633705,0.6021990375991466,0.0021461023435631024
0.40483870967741936,-0.25725510204081636,0.4051007730077192,-0.25770520675704967,0.0005208372535286763
0.2737903225806452,-0.21690136054421771,0.2735369794810378,-0.21746303406791687,0.000616165459388389
0.35443548387096774,-0.42875850340136057,0.3544791226109385,-0.42995519718599307,0.0011974891873433697
0.37459677419354837,0.26734353741496597,0.37481697132163005,0.2685486200256739,0.0012250350500480054
0.40483870967741936,0.04539795918367351,0.40510750962772785,0.045660661805934914,0.0003758538027330077
0.1629032258064516,-0.4691122448979592,0.16233185355727048,-0.47018508711120516,0.0012155067509712785
0.3241935483870968,-0.3682278911564626,0.32417361219372015,-0.36936049628356543,0.00113278057263796
0.6165322580645162,0.5599081632653062,0.6171490559699131,0.5619597123805212,0.0021422636224894087
0.4149193548387097,-0.5195544217687075,0.4150507597687899,-0.5208257591735016,0.0012781103444061688
0.677016129032258,-0.6103503401360545,0.6781756526700176,-0.6121401909111357,0.0021326183117430612
0.19314516129032258,0.5699965986394557,0.1926162486463334,0.5719105962215582,0.0019857329451025262
0.677016129032258,-0.6708809523809525,0.6781780484085558,-0.6727293532525993,0.0021832641661789095
0.4149193548387097,-0.5800850340136054,0.41504611997785407,-0.5818507026062877,0.0017702132582507566
0.7375,0.2774319727891157,0.7387495469242049,0.27849142319021447,0.0016382315673244185
0.3040322580645161,0.015132653061224466,0.3038326089166591,0.015375809773391988,0.00031461876757777333
0.26370967741935486,0.07566326530612244,0.26360031501781067,0.07596212424453726,0.0003182401607936116
0.5056451612903226,-0.5800850340136054,0.5059424623512732,-0.5818455965785111,0.0017854882989785997
0.21330645161290324,-0.3379625850340136,0.21296009206315378,-0.33862593640127564,0.000748331460083736
0.3846774193548387,-0.6809693877551021,0.3847591795853539,-0.6831245589148601,0.002156721461651171
0.5762096774193548,0.5901734693877552,0.576903441047863,0.59227438385735,0.0022124984928342125
0.49556451612903224,-0.15637074829931974,0.4959780763300291,-0.1564271609520186,0.0004173900181282385
0.26370967741935486,0.6910578231292517,0.2636028580312624,0.6935255979311749,0.0024700855966300855
0.22338709677419355,0.7213231292517008,0.22291008279166527,0.7238152387642538,0.002537351406897449
0.3342741935483871,0.06557482993197283,0.3341277863702128,0.06601078956501279,0.0004598867941801537
0.46532258064516124,-0.6002619047619048,0.4656923286083789,-0.6017488816799004,0.0015322577821487101
0.2838709677419355,-0.4993775510204082,0.2834940006849356,-0.5009323648403698,0.0015998594240766557
0.5056451612903226,0.39849319727891164,0.5059303056116202,0.40010912128219384,0.0016408892919243137
0.2838709677419355,-0.3076972789115646,0.28348681753117855,-0.30833060671688095,0.0007407263282828556
0.6064516129032258,0.2774319727891157,0.6072001217811933,0.2784878291864676,0.0012942558758704203
0.1629032258064516,-0.08575170068027216,0.16232377138981968,-0.08589415585029114,0.000596708384740309
0.5762096774193548,0.26734353741496597,0.5769041921941689,0.26854337522226424,0.001386348273796077
0.12258064516129033,0.11601700680272109,0.12187174827415265,0.11664309230820855,0.0009457895414810742
0.6870967741935484,0.14628231292517013,0.6881284886423862,0.14693496514494553,0.0012208151473168893
0.22338709677419355,0.055486394557823115,0.22290903457586986,0.05605436717348611,0.0007423855855343252
0.3040322580645161,0.24716666666666665,0.3038378471720409,0.2482041773021534,0.0010555680526906693
0.394758064516129,0.26734353741496597,0.39493391821158114,0.26854968666348233,0.0012189013626626088
0.394758064516129,-0.6204387755102041,0.3949357467335383,-0.6220933404483984,0.0016640781547407266
0.394758064516129,0.33796258503401355,0.3949369669301889,0.3390837069782897,0.0011353063409027667
0.4149193548387097,-0.3177857142857143,0.41505285570470796,-0.3187319480102696,0.0009556049093156284
0.677016129032258,-0.21690136054421771,0.6781820903805609,-0.21746677663458833,0.0012958245332552276
0.26370967741935486,-0.5699965986394558,0.263598370319421,-0.5714572952571152,0.001464931356527381
0.45524193548387093,-0.21690136054421771,0.45530733221462216,-0.21745194092651848,0.0005544506197736733
0.36451612903225805,0.3682278911564627,0.3644106899393431,0.36982531850670325,0.001600903351739651
0.17298387096774193,0.5195544217687076,0.17227734710403042,0.5212720214349779,0.0018572357372088216
0.26370967741935486,-0.6305272108843538,0.26358426668273777,-0.6324888234186121,0.0019656173552902237
0.5157258064516129,0.07566326530612244,0.5163313537423021,0.07595179728748314,0.0006707743476974458
0.14274193548387099,0.6103503401360544,0.1419781301053719,0.6125972358300575,0.0023731706461934104
0.31411290322580643,0.5195544217687076,0.31422301661046154,0.521277262218402,0.001726355749138454
0.7375,-0.1967244897959184,0.7387579266059612,-0.197121289167009,0.0013190258097864503
0.4149193548387097,0.18663605442176878,0.4150581019489978,0.18763569358266394,0.0010092220828977483
0.1629032258064516,0.015132653061224466,0.16233185043122866,0.015367128455780456,0.0006176151957840358
0.3040322580645161,-0.025221088435374184,0.3038417377565429,-0.02487339492720835,0.00039647038145475657
0.4350806451612903,-0.40858163265306124,0.4353902445148899,-0.409611363168674,0.0010752658715561685
0.17298387096774193,0.3783163265306122,0.1722734553302322,0.3797715617602329,0.0016193825834396268
0.35443548387096774,0.21690136054421771,0.35447013345454775,0.2179137887978305,0.0010130210078550645
0.49556451612903224,0.03530952380952379,0.4959761301953599,0.03571486463797194,0.0005776913767798772
0.5762096774193548,-0.7213231292517007,0.576905691106518,-0.7233584941923235,0.0021510800762023475
0.5862903225806452,-0.6809693877551021,0.5868538830719521,-0.683120213375834,0.0022234323192215103
0.425,-0.22698979591836732,0.42522627990076145,-0.22740016174019576,0.0004686178626701539
0.2737903225806452,0.34805102040816327,0.2735476071814821,0.3494816198381318,0.0014510428987515173
0.6870967741935484,-0.055486394557823115,0.6881255315341934,-0.055379068497563244,0.0010343406349660083
0.13266129032258064,-0.206812925170068,0.13203786906290116,-0.20706423623422818,0.0006721691141295313
0.26370967741935486,-0.6002619047619048,0.2635895399936856,-0.6017518743952792,0.0014948051744038107
0.4854838709677419,-0.11601700680272109,0.48602523574158074,-0.11618753052875805,0.0005675862573169641
0.5661290322580645,0.3783163265306122,0.5669745757111163,0.37976812211880623,0.0016800756414216433
0.6669354838709678,0.09584013605442177,0.6677819487918446,0.09629653906896658,0.0009616686404165325
0.6165322580645162,0.7112346938775511,0.6171318534374366,0.7138682455106711,0.0027009459112570873
0.1125,0.7314115646258503,0.11168935019207682,0.7317290439974157,0.0008706010926109726
0.394758064516129,-0.015132653061224466,0.3949317826233313,-0.014920740095725235,0.0002740165792732717
0.5560483870967742,0.23707823129251704,0.5565609360618959,0.23803797673147725,0.0010880338915917654
0.46532258064516124,0.6305272108843538,0.4656893345054877,0.6329377872755495,0.002438316413399701
0.6870967741935484,0.33796258503401355,0.688134769015267,0.3390802817642782,0.0015253456102663813
0.4149193548387097,0.1261054421768708,0.41506633817122934,0.12658063559698715,0.0004974061585469713
0.6366935483870968,0.25725510204081636,0.6374810721699842,0.25814023273338116,0.0011847573808731811
0.5862903225806452,-0.4691122448979592,0.5868597138986215,-0.4701904731408793,0.001219336957865754
0.5056451612903226,-0.5599081632653061,0.5059267169075955,-0.5615067076519229,0.001623150554200671
0.7274193548387097,0.2068129251700681,0.7285821058034454,0.20751041934644918,0.0013559085264424615
0.4854838709677419,0.3783163265306122,0.4860351259422962,0.3797703706861376,0.0015550326212618317
0.4754032258064516,-0.23707823129251704,0.47563147090971275,-0.237578944098647,0.0005502809658576436
0.7274193548387097,-0.4691122448979592,0.7285859194912907,-0.4701804962283284,0.0015817819045263629
0.2939516129032258,-0.27743197278911563,0.2938995301836596,-0.2780420151399366,0.0006122616103207638
0.1629032258064516,0.6708809523809525,0.16234009161760282,0.6731769622423781,0.0023640603626841204
0.5661290322580645,-0.6204387755102041,0.5669642379925002,-0.6220877838675551,0.0018484580550955842
0.4350806451612903,-0.5195544217687075,0.43538517340536764,-0.5208179732463933,0.00129973065986879
0.1629032258064516,-0.7213231292517007,0.16232975459389265,-0.7233646335884434,0.0021205209710288032
0.1629032258064516,-0.4489353741496599,0.1623288562293278,-0.4502905050634481,0.0014718288639070142
0.5862903225806452,0.49937755102040815,0.5868490944190612,0.5013807289812661,0.0020796509106755616
0.6467741935483872,0.25725510204081636,0.6478800313078975,0.25815386208409896,0.0014250076370883739
0.6568548387096774,-0.3984931972789116,0.6578363003330386,-0.3996510299330948,0.001517841682529445
0.6467741935483872,-0.22698979591836732,0.647874016603972,-0.22741333115658346,0.0011785554087979256
0.6266129032258064,0.26734353741496597,0.6275318233926644,0.26853602414755495,0.0015054696544464497
0.22338709677419355,0.6103503401360544,0.2229196634652169,0.612594989596528,0.0022928028913854507
0.21330645161290324,0.6305272108843538,0.21296982729937614,0.632945571021953,0.0024416759988963527
0.2939516129032258,-0.6607925170068027,0.2938824622336924,-0.6627885042099902,0.001997184701119346
0.4854838709677419,-0.09584013605442177,0.48604050944018573,-0.09585146997011225,0.0005567538474491677
0.6568548387096774,0.07566326530612244,0.6578333062797015,0.07595359416576691,0.0010206319769296185
0.1125,-0.16645918367346935,0.11169267742922012,-0.16682356066850923,0.0008857428113199288
0.5661290322580645,0.25725510204081636,0.5669603442356224,0.2581519189698639,0.001222849217302494
0.5459677419354839,0.1967244897959184,0.5466181471512127,0.19756081302229894,0.0010594637717405869
0.31411290322580643,-0.6204387755102041,0.3142099466769538,-0.622090176177198,0.0016542495562515355
0.3342741935483871,-0.5296428571428572,0.3341250919203598,-0.5312134761357743,0.0015776803593860022
0.3342741935483871,0.6708809523809525,0.33412524162302665,0.673173521065171,0.0022974024131458192
0.13266129032258064,-0.45902380952380956,0.1320405646034677,-0.46024198741730277,0.0013672080304634874
0.5661290322580645,0.1967244897959184,0.5669521054301065,0.19756694974036823,0.0011777895416999204
0.425,0.21690136054421771,0.4252246034470749,0.21791776129205603,0.0010409213172205827
0.6467741935483872,-0.7415,0.75,-1.0,0.2783483736571597
0.3040322580645161,-0.26734353741496597,0.30384293914536137,-0.26810340657542875,0.0007830982021255883
0.5661290322580645,0.47920068027210894,0.5669634858120043,0.4810377821945868,0.0020177354155722655
0.22338709677419355,0.6910578231292517,0.22290903412958837,0.6935221546699742,0.0025102736573463344
0.40483870967741936,-0.4691122448979592,0.4051073601230804,-0.4701879301276565,0.001108725293002154
0.3443548387096774,-0.13619387755102041,0.34453407350611776,-0.13654006334798224,0.0003898329363626209
0.6064516129032258,0.10592857142857148,0.6071941316903883,0.1062367921801668,0.0008039491159291157
0.3040322580645161,0.650704081632653,0.30383859439739724,0.6528332714033758,0.0021379791148915086
0.6165322580645162,-0.025221088435374184,0.617137231037183,-0.024864414550352966,0.0007022880875491587
0.23346774193548386,-0.4792006802721089,0.23330243954526758,-0.4805826862848939,0.0013918568531229158
0.46532258064516124,0.08575170068027216,0.46569547028311453,0.08635583223809032,0.0007099448015477908
0.677016129032258,0.32787414965986406,0.6781726516646549,0.329130145299391,0.00170735750379258
0.2838709677419355,-0.6406156462585034,0.2834932555395058,-0.6424485533578588,0.0018714205681063666
0.5560483870967742,-0.4489353741496599,0.5565690379811419,-0.4502985891614371,0.001459257520702783
0.31411290322580643,0.1261054421768708,0.31423080650359764,0.12659486052701696,0.0005034198092781948
0.20322580645161292,0.10592857142857148,0.2025693823376888,0.10625491096477058,0.0007330689668971749
0.35443548387096774,0.5397312925170068,0.3544654992086769,0.5416222985512865,0.001891244231235116
0.3443548387096774,0.6910578231292517,0.34452823043914,0.6935214059087057,0.0024696770645305875
0.425,0.055486394557823115,0.4252230756675073,0.05607270870583147,0.0006273173308530408
0.13266129032258064,0.49937755102040815,0.1320341277350799,0.501382225363831,0.0021004885465859178
0.24354838709677418,0.5397312925170068,0.2432575226466547,0.5416167615783856,0.0019077724470596118
0.2737903225806452,0.5195544217687076,0.2735467092630016,0.5212696302035273,0.0017324224148313678
0.12258064516129033,-0.29760884353741496,0.12186679145372631,-0.2983855276782037,0.0010549053845514513
0.12258064516129033,0.5901734693877552,0.12185504110040835,0.5922543011652086,0.0022037155304685924
0.20322580645161292,0.48928911564625865,0.20256743456881915,0.4909898595948392,0.0018237279168469142
0.23346774193548386,-0.2471666666666667,0.23330827988316183,-0.24775147628881025,0.0006061604080459542
0.6467741935483872,0.23707823129251704,0.6478840261571668,0.23804011493762856,0.001468655359927435
0.5661290322580645,-0.42875850340136057,0.5669513650488515,-0.42994890362031474,0.0014468185442858864
0.4854838709677419,0.6708809523809525,0.48603077825996244,0.6731766593593863,0.0023599529904457447
0.45524193548387093,-0.14628231292517002,0.45529848004014906,-0.14647911739871158,0.00020476642217575995
0.7274193548387097,-0.45902380952380956,0.7285853871477237,-0.46024232727270364,0.0016865399046670918
0.6971774193548388,0.25725510204081636,0.6980745774833506,0.258151320010764,0.0012681085746937561
0.2939516129032258,-0.32787414965986394,0.2938908534725705,-0.3286774446830714,0.0008055895994384811
0.5459677419354839,0.18663605442176878,0.546618595218579,0.18762803919312773,0.001186441647416236
0.6467741935483872,0.41867006802721085,0.6478939339904455,0.42023114553731333,0.001921140715858345
0.4350806451612903,0.24716666666666665,0.43539834724005133,0.24820013919280381,0.0010812030674805823
0.3040322580645161,0.6305272108843538,0.3038291569744065,0.6329413769661265,0.002422694351994375
0.36451612903225805,-0.42875850340136057,0.3644243148655009,-0.4299424641742648,0.0011875154537913496
0.1125,-0.1967244897959184,0.11168713679431214,-0.19711305120522532,0.000900958689376901
0.1528225806451613,0.23707823129251704,0.15238642997436946,0.23803341036093473,0.0010500449801677312
0.3443548387096774,-0.5599081632653061,0.34452628365984195,-0.5615097026969968,0.0016106898901393659
0.3342741935483871,-0.7213231292517007,0.3341265883517891,-0.7233625372550747,0.0020447425995192194
0.2939516129032258,0.6406156462585035,0.29390147869492067,0.6428829848898957,0.002267892834382986
0.2737903225806452,0.10592857142857148,0.2735453625327624,0.10624637950006417,0.0004012572683013122
0.5661290322580645,0.5397312925170068,0.5669673730804525,0.5416157181707466,0.0020624925160966914
0.1629032258064516,-0.37831632653061226,0.16233229953922923,-0.37930883274957705,0.0011450001734883172
0.17298387096774193,-0.7314115646258504,0.17227009255859027,-0.7312764739299118,0.0007264496634318548
0.425,0.7011462585034014,0.4252241450317893,0.7034668314222194,0.002331372914577914
0.1528225806451613,-0.6607925170068027,0.15238710842664543,-0.6627847589652364,0.0020392802833457046
0.3342741935483871,0.17654761904761906,0.33411744045072034,0.1772226555764183,0.0006929977264331117
0.26370967741935486,0.6809693877551022,0.2636015161143363,0.6835774058143174,0.00261025996120996
0.5862903225806452,0.2976088435374149,0.5868469944682819,0.2988361630884161,0.0013476634857243978
0.7274193548387097,-0.14628231292517002,0.7285760702406856,-0.14647098821912077,0.0011720020852011032
0.6669354838709678,-0.005044217687074859,0.6677828422494773,-0.004970728935601931,0.0008505391338576032
0.13266129032258064,-0.5901734693877552,0.1320441690915224,-0.5918038385853182,0.0017432562445564425
0.4854838709677419,0.6406156462585035,0.48603287906256104,0.6428921147208596,0.002341734090002266
0.5862903225806452,0.48928911564625865,0.5868648068569223,0.49098507534868246,0.0017906176297398462
0.4350806451612903,-0.37831632653061226,0.4353940101710591,-0.37931571699236105,0.0010473676166379566
0.19314516129032258,0.07566326530612244,0.19262388422782073,0.07594775754570383,0.000593856556983752
0.6165322580645162,-0.17654761904761906,0.6171448694451208,-0.17677250169332429,0.0006525832575125629
0.5157258064516129,0.6204387755102041,0.5163216247979366,0.6225443787366876,0.002188278878295329
0.12258064516129033,-0.25725510204081636,0.12186679227544167,-0.2576952745958258,0.0008386523837788817
0.7375,0.48928911564625865,0.7387748648468331,0.4909802822313941,0.0021178585402168285
0.4350806451612903,0.6305272108843538,0.4353931006976485,0.6329389780498872,0.0024319229681356667
0.40483870967741936,0.2976088435374149,0.40511440508345736,0.2988427554646506,0.0012643364271763273
0.6165322580645162,-0.3682278911564626,0.617151157452669,-0.3693651325087776,0.0012947410343660504
0.5459677419354839,-0.2471666666666667,0.5466132054751083,-0.24775746821488703,0.0008750255141217007
0.2536290322580645,0.25725510204081636,0.25319312216197576,0.25815132244213257,0.0009966085588672556
0.4451612903225806,0.44893537414966,0.4453451910386388,0.45074140781325756,0.0018153724321511272
0.5459677419354839,0.5296428571428573,0.5466053991219904,0.5316817686846514,0.0021362974892941916
0.394758064516129,0.7415,0.75,-1.0,1.7773629575093342
0.46532258064516124,0.358139455782313,0.4656908304918828,0.3594275658170847,0.0013397146753282936
0.5963709677419355,0.2875204081632654,0.5972511818479458,0.2884439538070902,0.0012758187287570189
0.3241935483870968,0.11601700680272109,0.3241768948417596,0.11662524117202905,0.000608462314839422
0.6165322580645162,-0.2875204081632653,0.6171387228928671,-0.2879990583896884,0.000772596678275035
0.5459677419354839,0.6910578231292517,0.5466142544851796,0.6935311398051961,0.002556418169317921
0.6165322580645162,-0.03530952380952379,0.6171382863918767,-0.03526396020539153,0.0006077387395789117
0.3040322580645161,-0.13619387755102041,0.3038318590653665,-0.13652673633840293,0.00038852893225332946
0.6064516129032258,-0.3379625850340136,0.6071920395220194,-0.33862324115763903,0.0009923195511033118
0.3846774193548387,-0.3984931972789116,0.3847642645255422,-0.3996627067411097,0.001172729493892548
0.425,0.13619387755102041,0.42522818646176014,0.1369867698052713,0.0008250740501201515
0.1528225806451613,-0.6708809523809525,0.1523885992984298,-0.6727280059285975,0.0018973525284403459
0.35443548387096774,0.39849319727891164,0.3544696851394114,0.4001062770809723,0.0016134423369241323
0.21330645161290324,-0.7112346938775511,0.21296413671373554,-0.7134092539611133,0.0022013384672090416
0.31411290322580643,0.3783163265306122,0.3142302078911462,0.37975704540828664,0.0014454865163667128
0.19314516129032258,-0.3884047619047619,0.19262119210815548,-0.3892604676285462,0.0010033822748972913
0.37459677419354837,0.650704081632653,0.37483106730468324,0.652842713449228,0.0021514272724848975
0.1125,-0.06557482993197283,0.1116916309972057,-0.06555330178179863,0.0008086556163958732
0.4754032258064516,-0.32787414965986394,0.4756369265696394,-0.3286789414619698,0.000838036927259977
0.394758064516129,0.6809693877551022,0.3949345272563735,0.6835840997452088,0.0026206598195687492
0.6870967741935484,0.44893537414966,0.6881106622194518,0.4507530880453267,0.002081358387104476
0.3443548387096774,-0.3682278911564626,0.34451864867507165,-0.36936872537278226,0.0011525347777347798
0.4754032258064516,-0.29760884353741496,0.4756345318225097,-0.29838555915207976,0.0008104255790193109
0.4854838709677419,0.4590238095238095,0.4860208985847442,0.4606939397189643,0.0017543470381286698
0.6669354838709678,-0.6507040816326531,0.6677776025487756,-0.6523855145567325,0.0018805266671044585
0.2939516129032258,-0.1261054421768707,0.29388920793174456,-0.12613617393415566,6.956163721043979e-05
0.5661290322580645,0.17654761904761906,0.5669524151462234,0.17722475315274636,0.0010660534587155419
0.6064516129032258,0.2875204081632654,0.6071863384179849,0.2884411103979461,0.0011779279209629203
0.6165322580645162,-0.26734353741496597,0.6171523550740039,-0.2680965179717587,0.000975448625035438
0.3040322580645161,0.04539795918367351,0.3038421903840928,0.045660510418398526,0.0003241278667395332
0.23346774193548386,-0.43884693877551023,0.2332988356599633,-0.4398993457922743,0.0010658751610036126
0.707258064516129,0.5498197278911565,0.7084724744279735,0.5520227395487824,0.002515561924823495
0.5056451612903226,-0.5195544217687075,0.5059321060548418,-0.5208256080824032,0.0013031699589893617
0.18306451612903224,0.5094659863945579,0.18266507090387224,0.5113280213925437,0.0019043977582499337
0.36451612903225805,-0.18663605442176867,0.3644202709100222,-0.18717159764492602,0.0005440545225143773
0.19314516129032258,-0.23707823129251704,0.19260550195501602,-0.23758161357511798,0.0007379877509959417
0.5862903225806452,0.08575170068027216,0.58685732420128,0.08634745166377078,0.0008224415311389023
0.6467741935483872,0.2774319727891157,0.6478830136597713,0.27849171624228025,0.0015337986262658723
0.6165322580645162,-0.37831632653061226,0.6171322802243405,-0.37931737076520433,0.0011670973189457316
0.5459677419354839,0.25725510204081636,0.5466022786685256,0.25813754805893957,0.0010868982659295848
0.14274193548387099,0.358139455782313,0.1419817205915711,0.3594263689883516,0.0014946813313717242
0.2939516129032258,-0.6002619047619048,0.29389220020192414,-0.6017481330674581,0.001487415357357826
0.5762096774193548,-0.2471666666666667,0.5769139350773198,-0.24776451724733808,0.0009237987690030006
0.4854838709677419,-0.6507040816326531,0.4860336274766889,-0.6523822151866294,0.0017658891369818775
0.677016129032258,0.33796258503401355,0.6781767010845539,0.3390798338951279,0.001610953911889299
0.37459677419354837,0.2774319727891157,0.3748103907430707,0.2784989031725959,0.001088104991911657
0.5661290322580645,-0.09584013605442177,0.5669616922041874,-0.09585057725441055,0.0008327254076431424
0.6165322580645162,-0.3177857142857143,0.617140679157961,-0.3187343424600752,0.0011269745516824864
0.2838709677419355,-0.16645918367346935,0.2834887647560359,-0.1668234130980441,0.0005279604115429637
0.2737903225806452,0.1967244897959184,0.2735465614444401,0.19757174548641734,0.0008816244646145209
0.5358870967741935,-0.6708809523809525,0.5362103641788549,-0.6727316012727658,0.0018786705766808342
0.40483870967741936,0.3682278911564627,0.405105112003312,0.3698175320328579,0.0016118090194397888
0.26370967741935486,-0.26734353741496597,0.263606462207976,-0.2681023641190076,0.0007658141723856331
0.5358870967741935,0.2774319727891157,0.536220996244092,0.27849740931472844,0.0011165320622840418
0.5157258064516129,0.13619387755102041,0.5163267093411685,0.13698767035428677,0.0009955859064860973
0.18306451612903224,-0.3076972789115646,0.18267614156965312,-0.30833419918458477,0.0007459907724342085
0.49556451612903224,0.32787414965986406,0.49597912543681355,0.32912924871778876,0.0013218072943142556
0.35443548387096774,0.11601700680272109,0.35447073271120133,0.11664487401305963,0.0006288558774123978
0.6165322580645162,0.358139455782313,0.6171562516078104,0.35942757220955346,0.0014312972689835073
0.6568548387096774,-0.34805102040816327,0.6578309121268592,-0.3490287697662584,0.0013815618418964535
0.45524193548387093,0.07566326530612244,0.45529592750299674,0.07596257632577855,0.0003041417837405124
0.2536290322580645,0.3682278911564627,0.25319432862601887,0.3698127390183929,0.0016433837023587525
0.677016129032258,-0.4489353741496599,0.6781883816115819,-0.45028885362749665,0.001790553770948165
0.6266129032258064,-0.5901734693877552,0.6275456137126397,-0.5918080279220053,0.0018819485790368012
0.6669354838709678,0.6708809523809525,0.667779400971093,0.6731835463913849,0.0024523733909751636
0.425,-0.5599081632653061,0.42522437431671045,-0.56151349467045,0.0016209357650259978
0.45524193548387093,-0.10592857142857137,0.4553019119426742,-0.10579831570002704,0.00014340059424283226
0.6366935483870968,-0.27743197278911563,0.6374902101368725,-0.2780439603827975,0.0010045888504140068
0.4854838709677419,0.6809693877551022,0.48602659155055306,0.6835772576012292,0.0026637437499402107
0.677016129032258,0.5599081632653062,0.6781723581204362,0.561962403759927,0.0023572801518039923
0.5762096774193548,0.2875204081632654,0.5769015012159215,0.28844006282615614,0.0011508192145044695
0.36451612903225805,-0.7415,0.75,-1.0,0.4641336712373653
0.3040322580645161,-0.3076972789115646,0.3038427893931076,-0.30833944110811234,0.0006695301816350807
0.5459677419354839,-0.13619387755102041,0.5466105106788373,-0.13652763217423586,0.0007242539650907775
0.5862903225806452,0.055486394557823115,0.5868567255888285,0.056060953991719904,0.0008068028946148685
0.24354838709677418,-0.14628231292517002,0.24325228235220173,-0.1464779248323826,0.00035488313287849327
0.4149193548387097,-0.23707823129251704,0.4150561936651325,-0.23758450703501477,0.000524442553439755
0.3040322580645161,0.6002619047619049,0.3038430846345585,0.6021991875495835,0.001946497157983436
0.49556451612903224,-0.32787414965986394,0.49597972325751505,-0.3286802876466885,0.0009067830023464707
0.18306451612903224,0.26734353741496597,0.18267539493874813,0.26855385961901396,0.0012713359659585273
0.4754032258064516,0.07566326530612244,0.47563093747089996,0.07595089877396091,0.00036685912002650645
0.19314516129032258,0.6607925170068027,0.1926138574692599,0.6632323662156944,0.0024970278157050757
0.37459677419354837,-0.005044217687074859,0.3748141270700677,-0.00497327229573492,0.00022863840771755238
0.1528225806451613,0.2774319727891157,0.1523814139172986,0.2784992051520826,0.0011548216305287227
0.6366935483870968,0.4590238095238095,0.6374990580298314,0.46069514086510793,0.0018553151314385596
0.5358870967741935,0.41867006802721085,0.5362033820979463,0.4202328998240058,0.001594515484745976
0.5258064516129032,0.03530952380952379,0.526268462452606,0.03571291537726094,0.000613334144593541
0.677016129032258,0.18663605442176878,0.6781723628776223,0.18762474603230567,0.0015213112127082258
0.7274193548387097,0.07566326530612244,0.7285881302400492,0.0759551272927414,0.0012046656623352137
0.6467741935483872,0.6204387755102041,0.6478854140667089,0.6225416829485149,0.0023784513311064107
0.6266129032258064,-0.22698979591836732,0.627547255486934,-0.22740553787628418,0.0010226707795995649
0.394758064516129,-0.29760884353741496,0.3949344517871848,-0.2983859846546735,0.0007969070118428656
0.2939516129032258,0.44893537414966,0.29388711308555404,0.4507476926002214,0.0018134658509949856
0.5661290322580645,0.5599081632653062,0.5669598952762838,0.5619646488540422,0.0022179869998994535
0.37459677419354837,0.3076972789115646,0.37481352721807665,0.30878106050426884,0.0011052440519300091
0.4149193548387097,0.15637074829931974,0.4150564494618674,0.1568755204392624,0.0005230581697680034
0.6165322580645162,0.13619387755102041,0.6171313808170715,0.13698332470725239,0.0009910473677439717
0.19314516129032258,0.5800850340136054,0.1926222362614054,0.5823059499018437,0.0022816480816500017
0.6064516129032258,0.23707823129251704,0.6071998742135027,0.2380363851537382,0.0012157112363675837
0.5661290322580645,0.2976088435374149,0.5669552544440571,0.2988420025833341,0.0014843599068819968
0.6669354838709678,-0.015132653061224466,0.6677840442813826,-0.01492430960357614,0.000873762992159895
0.5358870967741935,0.6305272108843538,0.5362174045693836,0.6329353928257441,0.0024307290063685506
0.5358870967741935,0.17654761904761906,0.5362189005062575,0.17722594998147942,0.0007551334798851456
0.40483870967741936,-0.3076972789115646,0.4051141009101574,-0.30832865730839604,0.0006888243688012213
0.2838709677419355,0.1261054421768708,0.28349010905468075,0.1265852783627055,0.0006126141566220837
0.5358870967741935,0.39849319727891164,0.5362232512128298,0.40010731969078905,0.0016487543683459335
0.5056451612903226,0.08575170068027216,0.5059190676181244,0.08636364235301588,0.0006704455885829252
0.20322580645161292,0.7415,0.75,-1.0,1.825317580239255
0.14274193548387099,0.14628231292517013,0.14198187019516267,0.14693346672964797,0.001000849898928508
