Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.19314516129032258,0.5498197278911565,0.1926178157750226,0.5518293523069465,0.0020776630104630315
0.2838709677419355,0.32787414965986406,0.28364525667255025,0.32914836395485664,0.0012940508322343714
0.5258064516129032,-0.7415,0.75,-1.0,0.3421768506757836
0.20322580645161292,0.1261054421768708,0.2027712729327129,0.12673235585151904,0.0007743522940268074
0.22338709677419355,-0.3076972789115646,0.22297307798622884,-0.3084463386869707,0.0008558633675529977
0.1528225806451613,-0.03530952380952379,0.1521835596910926,-0.03517808392087437,0.0006523988228584168
0.5459677419354839,-0.15637074829931974,0.5465452323969628,-0.15662892893234642,0.0006325760605407069
0.4451612903225806,-0.5699965986394558,0.44547379186664815,-0.5715957943590918,0.0016294429001184937
0.677016129032258,0.6204387755102041,0.6780508077640466,0.6226772166365717,0.0024660046135864086
0.6266129032258064,0.33796258503401355,0.6274760924365398,0.3392440638206115,0.0015450836527602812
0.1528225806451613,-0.08575170068027216,0.15217865919976498,-0.0857932512444532,0.0006452606273631236
0.5358870967741935,-0.1261054421768707,0.5364454688325908,-0.12627194948903822,0.0005826697526078107
0.6467741935483872,0.6910578231292517,0.6477342034779792,0.6935441405146567,0.002665219166575738
0.6870967741935484,0.6002619047619049,0.6881662422796779,0.6024364583941403,0.002423312915559541
0.394758064516129,-0.2875204081632653,0.394925108962599,-0.2881945617682886,0.0006945408053256612
0.23346774193548386,-0.2471666666666667,0.2330854641222224,-0.24770196951751422,0.0006577883159782136
0.26370967741935486,-0.37831632653061226,0.2634347478601875,-0.37929771629533404,0.0010191722782751887
0.5258064516129032,-0.025221088435374184,0.5263205373895901,-0.02504872585003924,0.0005422112564444757
0.4754032258064516,0.21690136054421771,0.47576906665071567,0.21779834302775034,0.0009687193087247641
0.5963709677419355,-0.1967244897959184,0.5971281581524033,-0.19710766088748505,0.0008486208830312157
0.3342741935483871,-0.055486394557823115,0.3342305172229354,-0.055425943383611495,7.457858853939035e-05
0.5963709677419355,0.33796258503401355,0.5971300787218762,0.3392482393473322,0.0014930359986354458
0.6366935483870968,0.06557482993197283,0.6375655563468839,0.0660007540493171,0.0009704685650074583
0.6064516129032258,0.005044217687074859,0.6072232142273609,0.0052886541495765485,0.0008093934689676016
0.5762096774193548,-0.3884047619047619,0.5769193777867401,-0.3894151882837642,0.0012347615473646927
0.5056451612903226,-0.43884693877551023,0.506133802552717,-0.4400301189952662,0.0012801116028441275
0.4451612903225806,0.47920068027210894,0.44544929379584686,0.4809634483796945,0.001786140364510655
0.4451612903225806,0.11601700680272109,0.4454296014286851,0.1165690264362042,0.0006137723726348726
0.4754032258064516,0.5498197278911565,0.47578061806518296,0.5518087293446812,0.002024488009120708
0.425,-0.08575170068027216,0.42521334287723084,-0.08574535206539635,0.00021343731673720582
0.1528225806451613,-0.3076972789115646,0.15217409472614463,-0.30846796273267,0.0010072177218836645
0.26370967741935486,-0.6507040816326531,0.263405451444842,-0.6525983489470953,0.0019185416602545686
0.6165322580645162,0.005044217687074859,0.6173480329230536,0.005265851928062604,0.0008453462938938209
0.1125,-0.17654761904761906,0.11180928409990987,-0.1768834857154563,0.0007680461400211726
0.17298387096774193,0.32787414965986406,0.17240448025117083,0.32915082789877975,0.001401998904482328
0.4350806451612903,0.15637074829931974,0.4353121959341585,0.1570444078435473,0.0007123432753558877
0.7274193548387097,-0.5296428571428572,0.7286381925229282,-0.5311371368061684,0.001928324924035478
0.23346774193548386,0.7112346938775511,0.23305762532399044,0.7137802585245933,0.0025783900029463422
0.2536290322580645,0.47920068027210894,0.2533049302637305,0.4809826173636658,0.0018111714167901019
0.4350806451612903,-0.206812925170068,0.43533282520325195,-0.2072311708701453,0.0004883894339530084
0.5560483870967742,0.1967244897959184,0.5566847539171838,0.1975547753325757,0.0010461055408038506
0.3040322580645161,-0.10592857142857137,0.3038977496157911,-0.1060105343082084,0.00015751328965141434
0.7375,-0.03530952380952379,0.7386339884014645,-0.035179071034690354,0.0011414673105778204
0.17298387096774193,0.358139455782313,0.1724062876997542,0.35951086304128405,0.0014880726801530571
0.5762096774193548,-0.07566326530612244,0.5768824851666217,-0.07566076653202837,0.0006728123874114359
0.3241935483870968,-0.22698979591836732,0.3241007148934988,-0.22747750672062758,0.0004964674049471513
0.3342741935483871,-0.23707823129251704,0.33421340961970475,-0.23760673238928112,0.0005319850517325667
0.3443548387096774,0.015132653061224466,0.34436393039651736,0.01538856290142796,0.00025607128906336463
0.6467741935483872,-0.23707823129251704,0.647679604361455,-0.23759531529135108,0.0010426622666378394
0.4350806451612903,0.31778571428571434,0.4353065830015072,0.31901472776628537,0.00124960875599813
0.425,0.1261054421768708,0.42519452919931794,0.12671909667005152,0.0006437495214663514
0.7274193548387097,0.7314115646258503,0.7286027870612191,0.7325594429197467,0.001648677167571628
0.6064516129032258,0.7314115646258503,0.6072526451522852,0.7325517517848665,0.0013934415745263755
0.2737903225806452,-0.1261054421768707,0.2735596048824003,-0.1262343646311547,0.00026429463767173653
0.5762096774193548,-0.13619387755102041,0.5768888499769544,-0.13640852301512632,0.0007122836782193414
0.425,-0.6910578231292518,0.425248069608486,-0.6930926403644366,0.002049882853057625
0.37459677419354837,0.6002619047619049,0.37462280387122754,0.6024415965038135,0.0021798471583724657
0.6669354838709678,0.3783163265306122,0.667938447297951,0.3797500099991239,0.0017496810920135427
0.6467741935483872,0.18663605442176878,0.6476888670730887,0.1874428214356623,0.0012196313670517769
0.1629032258064516,0.5498197278911565,0.16228437918182292,0.5518511952794166,0.0021236362434227363
0.19314516129032258,-0.25725510204081636,0.19262992418164313,-0.257831187152332,0.00077287989614839
0.6366935483870968,-0.6910578231292518,0.63759443240582,-0.6931009802938095,0.002232953921216124
0.1629032258064516,-0.16645918367346935,0.16228524641823405,-0.1667471986697273,0.0006817999430413668
0.20322580645161292,-0.32787414965986394,0.20271367332309578,-0.32870258442871125,0.0009739530314957933
0.5459677419354839,-0.4792006802721089,0.5465922333399988,-0.4805282583960652,0.0014671241220566389
0.45524193548387093,-0.17654761904761906,0.45557191042116185,-0.17686636355256333,0.0004587826486173068
0.46532258064516124,-0.2875204081632653,0.4656725974903284,-0.288201365153485,0.0007656462723933563
0.40483870967741936,-0.5094659863945579,0.4050161293399726,-0.5108964382176507,0.001441412555394959
0.5560483870967742,0.4388469387755103,0.5567084865689782,0.4404789910687461,0.0017604902729240872
0.36451612903225805,-0.06557482993197283,0.36457203563091284,-0.06551156663958885,8.442625146486794e-05
0.4350806451612903,-0.17654761904761906,0.4353398195972482,-0.1768434795096124,0.00039332531220989827
0.5258064516129032,0.49937755102040815,0.5263488351976207,0.5012217705257922,0.0019223229533587647
0.6064516129032258,-0.04539795918367351,0.6072376345360838,-0.04528929925403846,0.0007934966840693611
0.14274193548387099,-0.17654761904761906,0.14207107175047112,-0.1768744436743779,0.0007462388930143339
0.2939516129032258,-0.09584013605442177,0.2937794932739623,-0.09589119163189985,0.0001795322777926742
0.5258064516129032,-0.3177857142857143,0.5263582023461612,-0.3185932392524513,0.0009780211876817123
0.7375,-0.35813945578231293,0.7386520870978908,-0.3590661703583178,0.0014785481346598459
0.4854838709677419,0.5901734693877552,0.4859208479570098,0.5923287203315762,0.002199103344545509
0.5862903225806452,0.358139455782313,0.5870250479275049,0.35951938254498933,0.0015633359222088244
0.18306451612903224,0.18663605442176878,0.18252182756928184,0.18745584931662015,0.0009831452296117467
0.2939516129032258,-0.15637074829931974,0.29376131479938816,-0.15663162230628463,0.0003229065125297425
0.2939516129032258,0.23707823129251704,0.29373745633269577,0.23805340223473775,0.000998409436680575
0.6467741935483872,-0.42875850340136057,0.6477158604867124,-0.4299165404023162,0.001492577072823062
0.4149193548387097,0.21690136054421771,0.4151143557274738,0.21778506234124495,0.0009049608901427527
0.6064516129032258,0.49937755102040815,0.6072635230210034,0.5012121192566,0.002006200052984201
0.707258064516129,0.41867006802721085,0.7084041683966739,0.4202538694228696,0.0019549887380469486
0.3241935483870968,-0.35813945578231293,0.3241017978978099,-0.3590596047346409,0.0009247119804320719
0.4854838709677419,0.22698979591836732,0.4859034259857349,0.2279179876686045,0.001018610003058784
0.4149193548387097,0.4388469387755103,0.4150985040825819,0.44046878050416466,0.0016317061758737688
0.4854838709677419,-0.7011462585034014,0.4858974534905844,-0.7032106639182174,0.002105426374851987
0.6366935483870968,-0.6002619047619048,0.6376292472320282,-0.6019894546293326,0.0019646783128176235
0.7375,0.5599081632653062,0.7386656045439717,0.5619463571420013,0.0023479497933142383
0.2838709677419355,0.5800850340136054,0.2836420527017427,0.5821959102700679,0.0021232523791870285
0.18306451612903224,-0.29760884353741496,0.18251464993319425,-0.2983294726754355,0.0009064541841094971
0.3846774193548387,0.4388469387755103,0.38476003389762514,0.4404806091543646,0.0016357579495224256
0.5157258064516129,-0.27743197278911563,0.5162444931074252,-0.27807331319043727,0.0008248353516218046
0.3846774193548387,-0.3076972789115646,0.38479204798246247,-0.3084307672565833,0.0007423913217092202
0.26370967741935486,-0.15637074829931974,0.26343091787888034,-0.15661826656261316,0.00037278971561639475
0.5560483870967742,-0.34805102040816327,0.5566847016861873,-0.3489324035905923,0.0010870752370322663
0.4149193548387097,-0.3682278911564626,0.41511691471863593,-0.3691880730303699,0.0009802954335997802
0.12258064516129033,-0.27743197278911563,0.12181157763208272,-0.27809109990697684,0.0010128738430730197
0.677016129032258,0.41867006802721085,0.6780446308989261,0.4202442236700321,0.0018803675378940266
0.19314516129032258,0.6406156462585035,0.19261206360019015,0.6429309357917284,0.0023758701079573652
0.394758064516129,-0.7011462585034014,0.39492034925658487,-0.7031982219809276,0.0020583708242409514
0.3040322580645161,-0.34805102040816327,0.3038832599873209,-0.3489414571241374,0.000902816688017353
0.6165322580645162,-0.5699965986394558,0.6173856872970827,-0.5716408009430719,0.0018524963347373658
0.18306451612903224,-0.03530952380952379,0.18254253372639614,-0.035201462048214775,0.0005330506288514791
0.1528225806451613,0.2774319727891157,0.15218683856215032,0.2785520738793543,0.0012879419429713901
0.5358870967741935,0.03530952380952379,0.5364421919086012,0.035618273973754305,0.0006351828651305265
0.46532258064516124,0.015132653061224466,0.4656259981167172,0.015400278375212531,0.0004045806109202543
0.19314516129032258,0.24716666666666665,0.1926421206914254,0.24818298179926193,0.0011339957199570988
0.18306451612903224,0.5800850340136054,0.18250318417041075,0.5821965343522679,0.002184840325502434
0.6467741935483872,-0.32787414965986394,0.6477070472949344,-0.3286974070533506,0.0012441739622648174
0.3342741935483871,0.33796258503401355,0.3341930930948823,0.3392729723147694,0.0013128945536962763
0.13266129032258064,-0.06557482993197283,0.13196536393927794,-0.06556477206752567,0.0006959990600669126
0.7274193548387097,0.6809693877551022,0.7286069740922115,0.6834054883525303,0.0027101707717555636
0.45524193548387093,0.24716666666666665,0.45554989651592925,0.24815071458589158,0.0010311111989486635
0.5157258064516129,-0.37831632653061226,0.5162395812279792,-0.37928976763717803,0.0011007052778933212
0.4149193548387097,0.6204387755102041,0.41509194170211905,0.6226725214798586,0.002240403374923666
0.1528225806451613,0.3884047619047619,0.1521730304483883,0.3899043011829872,0.001634176705582413
0.5661290322580645,0.7415,0.75,-1.0,1.751179825939745
0.6165322580645162,-0.5599081632653061,0.6173916159457213,-0.5614932663529528,0.0018030662124438302
0.6870967741935484,0.3682278911564627,0.6881562231711404,0.36960849914420196,0.0017402616331834216
0.31411290322580643,0.42875850340136057,0.31398359334585096,0.4303651028394612,0.0016117948999669377
0.4754032258064516,-0.03530952380952379,0.47574490249846496,-0.03515986533996159,0.0003730155752470453
0.2737903225806452,0.14628231292517013,0.2735714821397489,0.14696343537183695,0.0007154152122544408
0.3846774193548387,0.39849319727891164,0.38475888229158195,0.3999856197834464,0.0014946441523334528
0.26370967741935486,0.5397312925170068,0.2634097646564514,0.541731141877463,0.002022212928914589
0.31411290322580643,-0.06557482993197283,0.31401029130562685,-0.0655267336596063,0.00011332456740925438
0.1125,-0.6103503401360545,0.11178925253883731,-0.6121172541325798,0.0019045070293034292
0.5560483870967742,0.26734353741496597,0.5566653802714429,0.26841408181378396,0.0012356155904763811
0.6366935483870968,-0.40858163265306124,0.6375992165880673,-0.40967869228333054,0.0014225943633431556
0.4350806451612903,0.11601700680272109,0.4353213651068794,0.11658243358707468,0.000614535223293884
0.31411290322580643,-0.015132653061224466,0.31402046918063703,-0.01495105717550653,0.00020376731439575904
0.1528225806451613,-0.4691122448979592,0.1521653525061577,-0.47040132203459706,0.0014469515164305061
0.677016129032258,-0.6305272108843538,0.6780502848202824,-0.6323567959055414,0.002101632590073298
0.4350806451612903,0.03530952380952379,0.4353091570389388,0.035600345662173766,0.0003698581190202604
0.3443548387096774,-0.7011462585034014,0.344315558852047,-0.7032230054898533,0.002077118425355772
0.4451612903225806,0.6103503401360544,0.44544154000038155,0.6125593120501268,0.002226678422913456
0.13266129032258064,0.015132653061224466,0.13196616161244978,0.015378372154553191,0.0007372799986941758
0.17298387096774193,0.1261054421768708,0.17242175070314558,0.12673537393806217,0.000844270818889006
0.5661290322580645,-0.6708809523809525,0.5668108166813541,-0.6728363684011482,0.0020708649912243456
0.4350806451612903,0.4590238095238095,0.4353331309912897,0.4607299718139451,0.0017247431271442146
0.4350806451612903,0.1261054421768708,0.43530788841787876,0.12669074939223432,0.000627872625634784
0.21330645161290324,-0.6103503401360545,0.2128673811149359,-0.6121120093810727,0.0018155609136099695
0.37459677419354837,-0.3984931972789116,0.3746738323079544,-0.3995422183147856,0.0010518474636096228
0.3846774193548387,0.1967244897959184,0.3847807406398677,0.19755422382038906,0.0008361422362877949
0.3846774193548387,0.2976088435374149,0.38476963919469553,0.2987927877998065,0.001187530427110487
0.4451612903225806,-0.6809693877551021,0.44547488839164096,-0.682976334321624,0.00203129965041901
0.23346774193548386,-0.6607925170068027,0.2330742276072847,-0.6627076691150889,0.0019551626848861147
0.36451612903225805,0.358139455782313,0.3645462347022466,0.35950410146387274,0.0013649777242010718
0.6870967741935484,0.2068129251700681,0.6881640768877866,0.20769944468933002,0.001387462395584258
0.2536290322580645,0.17654761904761906,0.25331112807260814,0.17731703419552167,0.0008325038984609323
0.22338709677419355,-0.5901734693877552,0.22295726371081737,-0.5918636493330286,0.00174397956116918
0.1629032258064516,-0.6103503401360545,0.1622798359572304,-0.612097501933164,0.00185504427154478
0.3040322580645161,-0.7011462585034014,0.30386855811403507,-0.7032122596410998,0.002072476387020742
0.3443548387096774,0.1261054421768708,0.34434822288189987,0.12672293705872917,0.0006175303217644075
0.5862903225806452,0.34805102040816327,0.5870167792441043,0.34938500388537386,0.001518963857817252
0.36451612903225805,-0.3177857142857143,0.3645713380024667,-0.3185758513931889,0.0007920635574244296
0.7274193548387097,0.6607925170068027,0.7286294721743798,0.6631693466729442,0.0026671526442893457
0.3241935483870968,-0.25725510204081636,0.3240950084075613,-0.25783337882259794,0.0005866124478005156
0.7173387096774194,0.42875850340136057,0.7185063811803472,0.43035143370018175,0.001975065486421162
0.7173387096774194,0.06557482993197283,0.7184721849520848,0.06600709176554109,0.0012131020118017542
0.6467741935483872,0.47920068027210894,0.6477170385005458,0.4809689525894074,0.0020039320327633987
0.5560483870967742,-0.2471666666666667,0.556672807516155,-0.2477134202435217,0.0008299640558141352
0.6669354838709678,0.39849319727891164,0.6679316775121003,0.39998966765481025,0.0017977278316182615
0.23346774193548386,-0.45902380952380956,0.23308545703614544,-0.4602738129135353,0.0013071534793543005
0.2737903225806452,0.5195544217687076,0.27350988202589543,0.5214490906782209,0.0019153112492293796
0.4451612903225806,0.358139455782313,0.4454366624244392,0.3595043794860637,0.0013924246879248087
0.5459677419354839,0.11601700680272109,0.5465646437482102,0.11657330669580303,0.000815941998599738
0.1125,-0.6305272108843538,0.1118010205841421,-0.6323574859060535,0.0019592036338396926
0.46532258064516124,-0.6305272108843538,0.46568610802002147,-0.6323525082735941,0.0018611455374151322
0.35443548387096774,-0.6204387755102041,0.3544452258397268,-0.622224393184914,0.0017856442496173622
0.3040322580645161,-0.3884047619047619,0.30387195803029865,-0.3893989915064044,0.0010070693132810012
0.49556451612903224,0.005044217687074859,0.495977139160783,0.0052762539446940026,0.00047339052713493766
0.20322580645161292,-0.3682278911564626,0.20276738693980395,-0.3691844577118046,0.0010607393759100349
0.3443548387096774,-0.6103503401360545,0.3443326251141094,-0.6120997032200401,0.001749504113581864
0.5963709677419355,0.10592857142857148,0.5971081944413352,0.10647051445210272,0.0009149893152720037
0.14274193548387099,0.5901734693877552,0.14204628787614615,0.5923172075134963,0.0022537832073846876
0.394758064516129,-0.6507040816326531,0.3949222109056272,-0.6525872587188299,0.0018903174270705541
0.3040322580645161,0.6708809523809525,0.30386200106774797,0.6732773311521207,0.0024024193347237425
0.6064516129032258,0.44893537414966,0.6072754793126237,0.4506045616460151,0.0018614356713360688
0.5459677419354839,0.06557482993197283,0.5465480977405079,0.06599154835876395,0.0007144698087759505
0.3846774193548387,0.11601700680272109,0.38476407003295715,0.11658295909218126,0.0005725472329542795
0.4854838709677419,-0.1967244897959184,0.4858956883334624,-0.1970882631358091,0.0005494766469325212
0.1629032258064516,-0.21690136054421771,0.16230662950486358,-0.217376810735087,0.0007628761570963925
0.677016129032258,-0.7213231292517007,0.6780634041594402,-0.7234568577477636,0.0023768850386430337
0.6669354838709678,0.055486394557823115,0.6679216733630675,0.05588331823248909,0.001063070137779369
0.19314516129032258,-0.15637074829931974,0.1926528692365585,-0.15663400239045508,0.0005582599597846431
0.4451612903225806,-0.42875850340136057,0.44544930794653753,-0.4299186953794545,0.0011954077035652988
0.6366935483870968,-0.6607925170068027,0.6376008471162526,-0.6627112755358577,0.002122457367475039
0.37459677419354837,0.18663605442176878,0.3746490126859473,0.18743272389186738,0.0007983803007810852
0.7375,0.5901734693877552,0.7386470007697817,0.5923197862969023,0.0024335749506375747
0.6165322580645162,0.015132653061224466,0.617347826709075,0.015404489600963744,0.0008596786133927472
0.14274193548387099,-0.4691122448979592,0.14205396363257933,-0.4704091167962713,0.0014680538099133898
0.2737903225806452,-0.4691122448979592,0.2735248688343125,-0.4703915322026288,0.0013065380588910649
0.6870967741935484,-0.6708809523809525,0.6881729040076847,-0.6728374276490146,0.002232901890234237
0.3040322580645161,0.4691122448979592,0.3038814159512645,0.47085763208026316,0.0017518931928862242
0.4451612903225806,-0.6204387755102041,0.44546558830297867,-0.6222163029184203,0.0018033859675161813
0.5762096774193548,-0.3076972789115646,0.5769034129280873,-0.30845214089296735,0.0010252246422339057
0.3846774193548387,0.23707823129251704,0.3847702496292181,0.23804456313482875,0.000970780453710772
0.7274193548387097,0.21690136054421771,0.7286186027143049,0.21779910816047418,0.001498047479091975
0.707258064516129,0.07566326530612244,0.7083614977802739,0.07613229434103555,0.0011989800682300365
0.13266129032258064,0.6002619047619049,0.13192619138348427,0.6024456267098648,0.002304129335836514
0.5963709677419355,0.1967244897959184,0.5971359836771892,0.19755956704821145,0.0011325208159188112
0.18306451612903224,-0.6305272108843538,0.18251435397728322,-0.6323504262249834,0.0019044139706282642
0.5258064516129032,0.3884047619047619,0.5263402962007033,0.38988613622166074,0.0015746300869381848
0.5661290322580645,-0.7213231292517007,0.5668256621532859,-0.7234485233395747,0.002236647768354591
0.5056451612903226,0.2774319727891157,0.5061022343670654,0.27853209263051104,0.0011912931893177572
0.6669354838709678,0.49937755102040815,0.6679457921366727,0.5012161124463987,0.002097863415213736
0.6266129032258064,-0.4993775510204082,0.6274986993978512,-0.5007537277452521,0.0016366115105336152
0.22338709677419355,0.3076972789115646,0.22296153423774545,0.3088997379232283,0.001275543471293426
0.6870967741935484,-0.18663605442176867,0.6881416563034873,-0.18701512857028246,0.001111519605648887
0.5258064516129032,0.10592857142857148,0.5263508014286941,0.10645799433685588,0.000759345334987889
0.23346774193548386,0.41867006802721085,0.23310803053091408,0.4202372456555477,0.001607929728979815
0.17298387096774193,0.03530952380952379,0.17241732654132297,0.035620185113151424,0.0006461292693246505
0.36451612903225805,-0.4792006802721089,0.36454368470792486,-0.48050846105573863,0.0013080710581970328
0.6971774193548388,0.39849319727891164,0.6983000183872812,0.39999109046132825,0.001871874080586281
0.6266129032258064,0.04539795918367351,0.6274486910933101,0.04577432594331583,0.0009166205852096416
0.20322580645161292,-0.04539795918367351,0.20276081012167566,-0.04532279859322517,0.0004710315288934183
0.6366935483870968,0.33796258503401355,0.6376065557770726,0.33927515063416597,0.0015988780281353185
0.5762096774193548,-0.26734353741496597,0.5769089789127947,-0.2679657271906558,0.0009360249439519381
0.12258064516129033,-0.6910578231292518,0.12181272850706082,-0.6930870264018413,0.0021696455722838527
0.37459677419354837,-0.07566326530612244,0.37467045456405307,-0.07564898970232738,7.505058201922173e-05
0.2838709677419355,-0.08575170068027216,0.28366870754439455,-0.08576252941805733,0.0002025498681098537
0.45524193548387093,-0.23707823129251704,0.4555596706750737,-0.23756941560321182,0.0005849937425318006
0.6568548387096774,0.3783163265306122,0.6578239335220152,0.37975422629636263,0.001733983994056775
0.18306451612903224,0.6809693877551022,0.1824976097828412,0.6834095361307231,0.002505136104166193
0.37459677419354837,0.2068129251700681,0.3746523588275093,0.2076897505719754,0.0008785854750463608
0.6064516129032258,-0.6002619047619048,0.6072652500662008,-0.6020057391773876,0.0019243086814740742
0.21330645161290324,0.4388469387755103,0.21285077495776014,0.4404811289578159,0.0016965313925732092
0.6165322580645162,0.15637074829931974,0.6173739507403819,0.15706375939185466,0.0010902802093877054
0.22338709677419355,-0.06557482993197283,0.2229885158854102,-0.06556458856283168,0.00039871244092104795
0.2536290322580645,0.48928911564625865,0.2533035858650995,0.49108923010078714,0.0018292969699030095
0.35443548387096774,-0.3177857142857143,0.3544398960531755,-0.3185639422893867,0.0007782405110580088
0.5762096774193548,-0.40858163265306124,0.5769158807403506,-0.40966353909611825,0.0012919925240162003
0.4350806451612903,-0.27743197278911563,0.43534593795736815,-0.27807693477810574,0.0006973924539976616
0.6669354838709678,0.6204387755102041,0.6679487011765861,0.6227055955972733,0.002482958440156633
0.23346774193548386,-0.4993775510204082,0.2330690188594215,-0.5007484273004124,0.001427684091969459
0.1528225806451613,-0.6910578231292518,0.15217063476144627,-0.6930943617618742,0.002138345864788158
0.19314516129032258,0.6002619047619049,0.19262376774622586,0.602453535311208,0.0022527973039012197
0.5963709677419355,-0.27743197278911563,0.5971363218769546,-0.27809553398337294,0.0010129562727556548
0.7274193548387097,-0.3884047619047619,0.7285855639990397,-0.38944557387616224,0.0015631165552984088
0.20322580645161292,-0.5397312925170068,0.2027142437682194,-0.5412709044979696,0.0016223752435749372
0.6064516129032258,-0.25725510204081636,0.6072437579481879,-0.25784266684656226,0.000986268813868285
0.35443548387096774,-0.08575170068027216,0.3544655496530092,-0.08576418215301189,3.255362363112493e-05
0.6366935483870968,0.6607925170068027,0.637594714320269,0.6631833091767199,0.002554992610331225
0.6266129032258064,-0.27743197278911563,0.6274730804020073,-0.27810430885734627,0.0010917603047834248
0.37459677419354837,0.34805102040816327,0.3746496534222382,0.3493844672657253,0.0013344949362095405
0.6366935483870968,0.21690136054421771,0.6375895828501776,0.21779527532933526,0.001265686138851306
0.22338709677419355,0.6305272108843538,0.2229363316351091,0.6328154334483311,0.002332198900803435
0.3846774193548387,0.21690136054421771,0.38475926656872084,0.2177979068454932,0.0009002745341011298
0.21330645161290324,-0.3682278911564626,0.21285668558782625,-0.36917554222828414,0.0010489671259091347
0.31411290322580643,0.5699965986394557,0.3139919270348454,0.5720710165054174,0.0020779424249483536
0.23346774193548386,0.7415,0.75,-1.0,1.8164877713932532
0.4451612903225806,-0.7415,0.75,-1.0,0.39968598789273807
0.2737903225806452,-0.03530952380952379,0.27356793608144647,-0.03519162387676505,0.00025170647423213027
0.6870967741935484,-0.09584013605442177,0.688141226375728,-0.09590564728028257,0.0010465046973490298
0.2737903225806452,0.18663605442176878,0.27356251379769914,0.18745187822457343,0.0008470332453983104
0.5661290322580645,0.22698979591836732,0.5668074869052535,0.22793379279967613,0.001162510567785538
0.35443548387096774,0.4691122448979592,0.35442700365257285,0.47085517805918303,0.001742953791297309
0.22338709677419355,-0.08575170068027216,0.22297881231279412,-0.0857777148186778,0.00040911237675876817
0.21330645161290324,-0.1261054421768707,0.21285850539272733,-0.12627283347493629,0.00047820044211393994
0.7173387096774194,-0.06557482993197283,0.7184647225197529,-0.06554827065430395,0.0011263260257715075
0.12258064516129033,-0.16645918367346935,0.12183876951936923,-0.16675821725686,0.0007998753353312616
0.20322580645161292,0.49937755102040815,0.20273756897476675,0.5012130613779626,0.0018993351748669482
0.14274193548387099,0.1967244897959184,0.14208148712131202,0.1975849224014951,0.0010846825841444871
0.677016129032258,0.7112346938775511,0.6780635962980097,0.7137703839075237,0.0027435217514945117
0.5459677419354839,0.17654761904761906,0.5465530869821895,0.17729001664011365,0.0009454009779160049
0.18306451612903224,-0.25725510204081636,0.18249168874443505,-0.25783206989320734,0.0008130332805224553
0.5258064516129032,-0.6607925170068027,0.5263650400127335,-0.662721190103442,0.002007934489500356
0.2737903225806452,-0.6910578231292518,0.27353568026444697,-0.6930946236365807,0.0020526565752346584
0.3241935483870968,-0.1261054421768707,0.32411413607406464,-0.12624096651962408,0.00015707693318833498
0.6568548387096774,-0.055486394557823115,0.6577754197621064,-0.055414437324174504,0.0009233890391192718
0.3241935483870968,0.41867006802721085,0.324093290382787,0.4202595264464046,0.0015926172590343206
0.5862903225806452,-0.7415,0.75,-1.0,0.30597893470098425
0.3443548387096774,-0.14628231292517002,0.34433800270863346,-0.14649739030906891,0.0002157353285763462
0.20322580645161292,-0.45902380952380956,0.2027087306762625,-0.4602635540996367,0.0013432549909630296
0.23346774193548386,0.5699965986394557,0.23306517118236694,0.5720758950031409,0.0021179085389363785
0.2737903225806452,0.10592857142857148,0.27356174589612137,0.1064831840115669,0.0005998686672303684
0.6568548387096774,-0.5800850340136054,0.6578482863910685,-0.5817452430160508,0.0019347434526215362
0.45524193548387093,0.31778571428571434,0.45553519626721034,0.31901080209041255,0.001259699176893089
0.26370967741935486,0.23707823129251704,0.2634196878499441,0.23804904593313855,0.0010132003833458285
0.37459677419354837,0.48928911564625865,0.3746635344686314,0.4911098038947914,0.0018219118070517204
0.7375,-0.7011462585034014,0.7386615473868534,-0.703240988584832,0.002395221585982396
0.6568548387096774,-0.29760884353741496,0.6578038467976596,-0.2983326133370797,0.001193507048141028
0.6266129032258064,0.08575170068027216,0.6274697991977849,0.08623149583603835,0.0009820764218173804
0.707258064516129,0.5195544217687076,0.7083781827605656,0.521443663151834,0.0021963373796475513
0.7375,0.7112346938775511,0.7386492539941176,0.7137868206444749,0.0027989526215075186
0.7274193548387097,0.11601700680272109,0.7286161563174283,0.11659288725998962,0.0013281461066188514
0.425,0.06557482993197283,0.42521105784659824,0.06595250153776204,0.00043264449196781467
0.5157258064516129,0.14628231292517013,0.516236343691904,0.14694045949107623,0.0008329496839173322
0.1125,-0.4993775510204082,0.1118106234315065,-0.5007861853693437,0.0015682763730251296
0.6064516129032258,-0.5901734693877552,0.607271806156295,-0.5918820262653682,0.0018952265237746793
0.5056451612903226,0.7011462585034014,0.5061305607850781,0.7036646914493639,0.0025647840401910147
0.6165322580645162,-0.03530952380952379,0.6173377902583175,-0.03516896300648296,0.0008177037694677876
0.707258064516129,-0.5195544217687075,0.7084009526473312,-0.5210049496448366,0.0018466792899337545
0.2838709677419355,-0.055486394557823115,0.28368256796019065,-0.05541939020424837,0.00019996014892841453
0.6366935483870968,-0.3076972789115646,0.6375842960834164,-0.3084583318122576,0.001171594202850065
0.5358870967741935,0.16645918367346946,0.5364766346112227,0.1671808947198577,0.0009318914613665439
0.37459677419354837,0.06557482993197283,0.37471031764688245,0.06597829553785818,0.00041913793782889704
0.36451612903225805,0.08575170068027216,0.3645585726039931,0.08623914012782348,0.0004892838356320042
